34,11,6,1,2,2,3,1,3,0,3,0,1,0,1,3,2,3,2,0,2,3,1,3,3,1,2,3,2,1,2,3,0,1,3,0,3,2,0,2,1,1,0,2,3,2,3,3,0,0,3,1,3,0,1,0,2,1,3,2,2,0,1,1,1,0,0,2,3,0,2,1,0,2,3,3,1,0,1,1,0,1,3,1,2,1,3,3,1,2,1,0,2,3,0,3,3,0,0,1,0,1,1,0,1,3,3,1,0,1,1,0,2,2,0,2,1,0,1,2,2,0,2,3,2,2,3,3,0,2,0,e1fcf5a6c787a899bd33d665b6de7893bb0cc78dc7a167eafbe910e5dcac8f00,1
225,12,8,3,1,0,3,2,2,2,3,0,0,1,3,3,0,2,1,3,0,2,2,3,2,1,0,2,1,1,3,0,1,1,3,0,3,3,1,0,0,0,3,2,1,2,3,0,1,3,3,0,2,2,1,2,2,2,3,0,2,0,0,1,1,1,2,1,0,1,0,3,2,1,3,2,0,0,2,1,0,1,3,1,1,2,3,1,0,0,1,0,0,3,2,3,3,0,2,0,0,1,2,0,3,3,0,1,0,2,1,2,2,0,1,2,1,0,3,3,1,2,3,3,2,2,3,3,1,3,2,2f653397f1726bef25e103e701364d00215cc8dd91b02ba315efc65f629491cd,1
179,5,2,0,1,2,2,2,2,2,3,0,2,0,1,2,0,3,2,2,3,1,3,3,2,2,0,0,1,3,3,3,0,3,2,1,3,1,3,0,0,0,2,3,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,2,0,3,0,2,1,3,2,1,1,2,2,0,0,0,2,3,1,3,1,1,3,3,3,1,2,3,3,2,3,1,2,2,3,0,0,3,2,1,1,0,1,2,0,3,2,0,3,2,2,2,3,2,0,2,0,3,3,1,0,1,1,3,1,0,3,3,1,1,1,1,0,49f1c47dba8353f4b215558045d810db12ae1640cdd4be0e0948a30408a848c8,0
163,13,7,0,1,1,3,2,2,2,3,1,1,0,1,3,0,3,2,2,3,1,3,3,0,2,0,1,1,3,3,3,0,3,2,1,3,0,3,0,0,1,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,2,3,2,1,1,1,1,1,2,0,1,0,2,3,2,1,0,1,2,2,3,1,2,3,3,2,3,0,2,1,3,1,0,3,1,2,2,1,2,3,0,3,2,1,3,1,0,2,3,2,1,1,0,3,3,0,0,2,0,3,2,0,3,3,1,1,0,0,0,af373dbd9da27eed8599da9ab07049b6492edfb7b2fd9b958d9ae8e12621c255,0
131,10,5,0,0,2,2,1,3,3,3,1,2,0,1,0,1,3,3,3,3,1,3,3,2,2,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,2,2,2,2,1,0,1,2,3,1,0,1,1,0,2,1,0,2,0,3,0,1,1,1,1,0,0,2,2,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,1,2,3,2,2,1,3,0,0,3,1,1,0,0,2,2,0,3,3,0,3,1,0,2,2,0,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,288d17c9aea8096dea180e43d370c2997c66c25d46d6834aaf9552ea9df5d24b,0
99,13,7,0,0,2,2,3,2,3,3,1,1,1,1,1,0,3,2,2,3,1,3,3,1,3,0,1,2,3,3,3,1,3,2,0,3,0,3,0,0,1,2,2,2,3,1,0,0,2,3,0,0,0,2,0,3,1,1,3,0,3,0,1,2,1,0,1,0,1,3,0,1,0,2,2,2,1,1,0,3,2,3,0,3,1,2,0,3,1,1,1,3,1,0,3,1,2,1,0,2,2,0,3,3,1,2,1,1,2,2,1,1,0,0,2,3,1,0,2,2,3,2,0,3,3,0,2,2,2,0,047ee46a3e466fb3c3dea9879db6d5f2fa832661d90e282117e03d946004949c,0
147,4,12,0,0,2,2,1,3,3,3,2,1,1,0,2,1,3,2,2,2,2,3,3,0,1,0,3,0,3,3,3,0,3,1,0,3,0,0,2,0,2,3,0,2,3,1,2,0,1,3,1,1,0,3,0,2,0,1,3,3,3,3,2,1,2,1,3,0,3,2,0,1,0,2,2,2,1,0,1,2,1,3,1,2,3,3,2,2,0,0,1,2,3,0,3,0,2,1,2,1,3,2,0,3,3,2,1,0,2,1,1,1,0,0,2,1,2,1,3,1,1,1,0,3,0,0,2,1,1,0,2b7d30fb5df5d9c722a8e0f53acf7d81ed75df5f73673f4d48cca2433154b2fc,1
99,14,8,2,2,0,3,0,3,0,3,1,1,0,2,2,1,3,3,0,1,3,2,3,3,0,3,2,1,1,1,3,0,0,1,2,3,0,0,1,1,2,1,1,3,0,3,2,0,2,3,2,3,0,2,0,2,1,3,3,2,1,0,0,0,1,0,3,2,0,2,0,3,1,1,3,1,1,0,2,1,2,1,0,0,2,0,2,2,0,1,1,3,3,0,3,3,1,1,0,1,2,2,0,3,2,3,2,1,1,0,2,2,1,1,2,3,0,2,3,0,0,2,3,3,3,2,3,2,1,1,80461da3046208c519727160e385b4e6b6b82cfd12f8283857c06636d98f38b4,1
83,7,2,0,0,2,2,2,3,3,3,0,2,1,0,0,0,3,3,2,3,1,3,3,2,2,0,1,1,3,3,3,1,3,1,0,3,1,3,0,0,2,1,2,2,2,1,0,1,2,3,1,0,1,2,0,2,1,0,3,0,3,1,1,2,1,1,0,1,2,3,0,2,0,2,2,2,2,0,1,3,2,3,0,3,2,1,1,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,2,3,0,2,0,0,2,2,0,2,1,1,3,3,0,1,2,1,3,3,0,3,3,0,1,3,1,0,79d7f2681646ed04081726349256a10f6654cbe3afdaecb82ed61afbb0722170,0
193,11,3,0,1,1,3,1,3,1,3,0,1,0,0,3,1,3,2,3,2,3,3,3,3,2,0,3,2,2,1,2,0,0,3,1,3,1,0,2,0,2,2,2,3,0,3,2,0,0,3,0,2,1,0,0,2,0,3,1,3,1,0,2,3,0,1,1,1,1,0,1,1,2,1,3,0,0,2,0,0,1,3,1,0,1,3,2,2,0,2,2,2,2,0,3,3,0,1,1,0,2,2,0,2,3,1,0,1,1,1,0,3,0,0,3,0,2,1,3,1,1,3,2,2,3,3,2,2,1,1,2196a2da3b6d917ae32a1f7d871c57db8ffd85e5c684c255db10659b50ad5fc0,1
