244,4,10,0,0,1,3,2,3,3,3,1,1,1,3,2,2,3,3,0,2,1,2,3,1,0,0,1,1,3,1,2,0,0,2,1,3,3,2,2,0,2,3,1,3,1,1,2,0,0,2,1,1,1,1,3,0,2,2,3,3,1,1,0,1,1,2,2,3,0,1,0,0,3,2,1,2,0,1,1,2,3,0,2,1,3,2,0,2,2,2,2,2,3,0,3,0,0,3,0,0,3,0,2,0,3,3,0,2,0,1,1,2,3,1,0,3,0,2,1,1,0,1,3,3,2,3,3,2,0,0,4d15dcc0129f095fc8b731a54f6c50bf98e7cc0669d4bbb4fa8093ab786a3bf8,1
147,10,4,0,0,2,2,2,3,3,3,1,2,1,1,0,0,3,3,3,3,1,3,3,2,3,0,1,2,2,3,3,1,3,1,0,3,1,3,1,0,2,1,3,2,2,1,0,2,1,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,1,0,0,2,2,0,2,0,2,3,2,2,1,1,3,2,3,0,3,1,1,1,3,2,2,0,3,0,0,3,0,2,0,1,1,2,0,3,3,0,2,1,0,2,3,0,2,1,1,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,2e1a2ee73b1a7d8fbe49fa1bd87db58903f82e5b553939ffa7ebd241c2c77a05,0
36,14,5,1,0,3,3,1,2,3,1,1,1,1,1,2,3,3,3,1,2,3,0,3,3,2,2,3,1,1,1,3,0,0,2,2,3,0,0,2,1,2,2,3,2,0,3,3,0,2,2,0,2,1,0,2,0,1,2,1,2,1,0,0,2,0,2,1,2,3,3,3,1,1,2,3,0,0,1,1,0,0,0,1,0,1,0,3,2,3,3,3,3,3,0,3,3,2,2,0,0,1,0,0,1,3,1,1,2,0,0,2,2,0,0,2,2,2,2,1,0,1,0,3,3,3,2,1,3,1,0,b26b5e1cc9a3c632c946618d508803244d7fc307164a7b4c4176096ba82218bb,1
67,4,11,0,2,1,3,1,1,3,2,1,1,3,3,1,1,2,3,2,0,2,1,3,2,0,0,3,1,3,1,1,0,0,2,3,3,1,1,1,1,3,3,0,3,0,3,0,3,1,2,1,3,1,2,3,2,2,0,3,3,2,3,0,1,0,3,1,2,0,2,1,0,2,3,0,1,0,2,1,1,2,0,3,2,0,3,1,0,2,2,0,1,3,0,3,0,0,2,1,2,3,0,1,1,2,2,0,1,0,0,2,3,0,2,2,2,1,2,1,0,0,2,3,3,2,3,2,3,0,0,dcb909241e69687b383cf355e0fc79ae40016877cfb2e390493925e640f4e821,1
68,11,12,0,3,1,1,0,3,3,2,3,1,0,1,2,2,2,3,0,0,3,3,3,3,2,2,2,2,0,1,3,1,1,2,1,3,1,1,3,1,1,0,3,3,0,3,0,2,0,3,2,3,0,1,1,0,0,3,0,2,2,2,0,3,0,2,2,1,0,3,2,2,0,2,2,0,0,1,1,2,1,3,1,2,0,1,3,0,0,2,1,2,3,2,3,0,3,1,0,1,0,1,2,0,3,1,3,3,1,3,1,2,1,0,3,0,1,0,2,0,2,1,3,2,1,2,3,1,0,2,04b64a68c82f217256788cb9b377e90b671b6f3d3e962b744259079e37c577e2,1
82,6,3,0,2,1,3,3,2,3,3,0,0,1,1,0,0,3,2,1,3,2,3,3,0,2,0,3,0,2,1,3,0,3,2,0,3,0,1,0,0,2,2,1,2,3,3,3,0,0,3,1,1,0,1,2,1,0,1,2,3,3,2,3,0,3,2,0,0,3,2,1,2,0,2,2,1,2,1,1,3,0,3,0,1,2,3,3,2,1,1,0,1,3,1,2,1,3,0,1,0,1,1,0,2,2,1,1,0,0,3,2,2,0,1,2,2,1,2,3,1,3,1,2,2,2,2,1,0,3,0,88e62ab352800e2c1f2afb721380731a8b45d00c2ddcfb8b3742f9d835b747dc,1
115,3,10,0,0,1,3,2,2,3,3,1,0,1,0,1,0,3,3,2,2,1,3,3,0,1,0,3,1,2,3,3,0,3,0,0,3,0,0,1,0,2,1,0,2,3,2,3,0,1,1,0,0,1,2,2,1,2,1,3,3,3,2,2,1,3,1,2,0,3,2,2,0,0,3,3,2,2,1,2,3,1,2,0,3,1,3,2,2,2,0,1,2,3,0,2,0,1,1,2,1,1,0,1,3,0,3,1,0,1,3,1,2,0,0,3,2,1,1,3,1,3,2,2,3,1,0,2,0,2,0,0060fadd9904f040965a543f998fcc907027f53bd3bcf19617890427398cd4f6,1
226,13,1,1,1,3,0,3,3,1,0,3,1,2,1,3,2,2,1,3,1,2,3,3,0,3,0,3,3,3,2,3,2,2,0,2,3,3,2,3,2,3,0,1,1,3,1,1,3,2,2,1,1,1,0,0,1,1,2,0,0,1,0,3,2,0,1,3,0,1,0,1,2,1,3,0,0,1,3,2,0,2,3,1,2,2,3,2,2,0,3,1,1,0,3,0,0,1,1,1,0,1,0,1,3,2,2,0,2,2,2,3,1,0,0,1,2,2,2,0,2,2,0,2,0,0,2,3,2,0,0,dbbedc81691f8ff95a9474a9d35386e4bde4165d17fbcc657f25ae94d935422c,0
147,1,9,1,0,1,2,0,0,1,2,1,3,0,3,1,0,0,0,3,2,0,3,3,2,1,0,3,1,0,3,1,1,0,2,0,3,2,2,1,1,0,3,3,0,0,1,2,2,1,2,2,1,0,1,2,2,3,1,2,2,1,1,0,2,3,3,3,0,0,3,0,1,2,2,0,0,0,0,0,1,2,2,3,3,0,1,2,3,1,0,1,2,3,0,0,2,1,3,3,3,0,0,3,2,3,3,1,2,0,3,1,1,2,3,2,1,3,1,3,3,1,2,2,2,1,2,3,2,3,0,b1d6e68af4f0829c6466c921781e543ce6b77bfaedbaee88ff521b4be6e5f62a,1
99,9,6,0,0,2,2,0,2,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,1,2,3,0,2,0,1,2,0,3,2,1,1,0,1,3,2,3,1,3,2,0,2,2,0,2,0,0,1,1,1,2,1,1,2,0,0,3,0,3,3,1,1,2,0,1,0,2,3,3,0,1,3,1,1,1,3,0,1,0,3,1,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,2,0,3,2,1,3,2,0,1,1,3,3,2,3,2,1,2,0,321d45d9aafcbebc95d85cfe8456aaace794125757c63b974cdacdf0753be508,0
