83,10,6,0,1,3,2,0,2,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,3,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,1,2,1,d50010fcb0e50dd9600f91512d4158f9b01b1c6b99033c78e673913cc94eb726,0
66,14,9,2,1,1,3,1,3,1,3,2,0,0,3,3,2,3,1,0,3,3,2,3,1,1,0,3,2,2,2,2,0,1,3,1,3,3,1,0,1,0,1,2,2,0,3,2,0,1,3,0,2,0,1,1,2,1,3,3,3,1,0,3,2,1,2,3,1,0,2,1,3,2,2,2,0,0,2,0,0,1,3,0,2,0,3,3,2,2,2,1,2,1,0,1,1,1,2,0,0,2,1,0,1,3,2,1,1,0,0,1,3,0,0,2,0,0,3,3,2,0,0,2,2,1,3,3,3,2,0,55c97654337e58a382e779affc1305d95e81ee4bbbc9b7f8931232e9070cb112,1
83,9,7,0,0,3,2,0,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,9d676ee103201b990dbd810c59ad650171e0142fe59bbb750958e352ea4fd5da,0
99,10,5,0,0,2,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,1,1,3,3,3,2,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,1,2,3,0,0,1,2,0,2,1,1,2,1,3,0,1,2,1,0,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,7bf30db33ea2b583f403f2110cd59a3d61f2bf3b36545e9453d4d9795922ef0c,0
130,8,1,0,0,1,1,3,3,3,3,1,1,1,0,0,0,3,2,0,2,2,3,3,1,1,1,1,1,2,2,3,0,3,1,0,3,1,3,0,0,2,0,2,2,3,2,3,2,1,3,0,0,2,2,0,2,1,0,3,2,3,1,1,2,1,1,0,0,0,2,3,1,0,2,1,0,0,2,1,3,3,3,3,1,0,3,3,2,2,2,1,3,2,0,3,3,1,0,2,0,0,0,2,3,1,2,2,0,1,2,1,1,1,2,3,1,2,2,3,0,3,0,1,2,2,1,0,2,3,0,72997d4709d70e9e9d2dd82bac33d8889dbfe7a6fdab9a78f91abcf8e81609a5,1
210,12,0,2,2,3,1,1,1,1,3,0,0,0,0,1,0,0,3,1,2,3,2,3,1,2,2,2,2,3,2,0,0,0,1,2,3,2,0,0,2,1,2,3,2,2,1,0,0,0,3,3,1,2,1,0,3,3,1,2,3,1,1,2,0,2,3,0,1,1,0,3,2,0,0,3,0,0,3,3,2,3,1,1,1,3,2,1,1,2,1,3,0,0,1,2,3,2,3,3,1,0,2,3,0,3,2,2,0,0,0,1,0,3,3,1,1,0,3,2,1,2,0,1,3,1,1,3,0,2,0,88219640303026b281997baeb7aea6f42e8ebbdcad1f31430c220d544c526dc4,0
99,9,4,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,1,2,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,1,3,1,0,1,2,0,2,1,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,0,2,1,0,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,0,1,3,1,1,eeda560e2804dd8293885a3ae18b797400a57dc1beea03c795079a2d2c96c182,0
34,11,6,0,0,1,3,1,2,0,3,0,1,1,1,2,2,3,2,3,2,3,0,3,3,0,2,3,1,3,2,2,1,0,3,1,3,3,0,1,0,0,2,2,2,0,3,2,0,2,3,1,1,0,0,2,0,0,2,3,2,0,0,2,2,0,2,2,1,1,0,2,2,1,3,3,0,0,3,0,1,3,1,2,1,0,3,3,3,1,1,1,3,3,0,2,2,0,2,0,0,2,1,0,1,3,3,1,1,2,1,0,3,0,0,3,1,0,2,3,1,1,1,2,2,1,3,1,2,2,0,91c34077cd649e56a2055e8382dcbd771962969ae33b3021c23e54c61089211c,1
132,14,12,2,3,2,2,1,3,1,2,1,3,0,0,1,2,2,3,0,3,3,1,3,2,1,1,1,3,2,0,3,0,1,3,0,3,0,1,1,0,2,3,3,3,1,3,0,2,3,3,2,3,1,0,3,2,1,3,0,0,2,1,0,1,0,1,2,0,1,2,1,2,2,2,3,2,0,2,3,0,2,3,0,0,1,0,3,1,1,1,3,2,3,0,3,0,0,1,0,0,1,0,2,0,3,1,2,2,1,0,1,2,1,0,3,1,2,0,3,0,2,1,3,2,2,3,2,2,1,0,f1c5f48df4b08e4db62ebd2103e3510b4fd0ce5b1609257a549087263787ac86,1
226,15,8,0,0,2,1,1,3,1,3,2,1,0,0,0,0,3,1,1,3,3,1,3,0,2,1,3,0,0,3,3,0,3,0,1,3,0,2,0,1,1,1,0,3,3,3,3,1,1,3,0,0,0,1,2,1,1,2,2,3,3,2,2,0,0,0,1,1,2,1,0,1,0,3,2,2,0,2,2,3,2,3,1,3,0,3,2,2,1,0,2,2,3,0,3,1,3,2,2,0,2,1,0,3,2,2,2,0,3,0,2,2,1,2,3,2,0,1,2,3,3,2,0,3,2,1,1,1,1,1,131e3d0bdd983343bb46b5d617fa04e7d7537447bb7dbf51b1ce0c94b40ba9c4,1
