82,11,7,2,2,2,1,3,3,0,1,0,0,0,2,3,1,1,3,1,3,1,2,3,0,1,3,3,1,0,0,2,1,0,1,1,3,3,1,3,3,2,1,3,0,2,2,2,0,1,3,3,0,3,2,1,3,0,3,0,2,1,3,1,1,2,1,1,0,2,0,3,1,1,3,3,0,2,2,0,1,1,3,1,2,1,1,3,2,0,3,0,3,1,0,2,0,0,2,0,3,1,0,0,2,2,3,2,2,0,2,0,1,1,3,2,1,2,2,3,0,1,2,3,3,0,2,0,1,0,0,c0e1419ec58299de7d36f7cd927d3d15ded1af8f5a94919010b002391cce6104,1
51,14,8,1,1,0,1,2,3,2,0,3,1,0,2,2,2,2,2,0,1,2,2,3,0,1,1,3,2,0,0,0,1,0,3,1,3,2,2,2,3,1,1,2,3,3,2,2,0,0,0,3,0,3,2,0,3,0,3,0,2,0,1,1,3,1,3,3,2,2,0,3,1,0,1,3,0,3,3,0,3,0,2,0,1,1,3,3,0,3,0,1,2,0,1,0,1,2,3,1,0,1,0,1,3,2,2,3,1,2,2,1,1,1,2,3,3,0,0,3,1,2,2,1,3,2,3,2,1,0,1,b2498388ff37b99f431a5593e797aa8c3d36054cce90b03c6ce8ee026c97e99a,0
35,4,1,2,1,2,0,3,3,2,2,2,1,1,1,0,0,1,3,0,3,2,3,3,0,0,3,2,1,1,0,2,2,0,1,3,3,2,1,3,2,2,3,2,2,3,1,0,0,0,2,3,0,3,3,1,3,0,3,0,3,0,2,2,0,3,3,3,2,2,1,1,2,1,3,3,1,1,1,1,2,1,3,0,3,1,1,2,0,0,2,0,2,2,0,2,1,0,2,0,3,0,0,0,3,1,3,3,1,1,0,2,2,0,3,1,1,2,2,3,1,0,3,1,2,0,1,1,1,0,0,e0aca3764e6142dc6698260e09207f00baeb6dcfc63e949fce3c3b6195027f94,1
52,0,9,0,3,1,0,3,2,2,2,1,1,0,0,1,0,1,3,0,2,2,3,3,0,0,2,3,2,0,2,0,3,1,3,2,3,2,2,3,2,2,3,2,0,2,2,1,0,0,2,2,0,3,2,0,3,3,3,0,3,0,2,0,0,3,3,2,1,1,3,1,3,0,3,3,2,2,3,0,3,1,1,0,0,1,1,1,0,2,2,0,3,1,0,1,3,1,2,2,3,1,0,0,3,1,3,3,1,1,1,2,3,1,2,2,1,1,1,2,1,0,3,0,2,1,1,0,1,0,1,2b43506ad458b4b40e44f1ab1e7690196834cb4ed4d46a772f74c7ace84239a0,0
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,8f76dc12dfca0f33cae3aab2de04c73790aa6809b3b050a675dc8b5bf879769a,0
244,3,9,1,0,2,1,3,3,3,1,2,0,0,1,1,0,3,3,1,1,0,1,3,0,1,1,3,0,0,1,0,2,2,2,2,3,2,2,3,3,1,2,0,1,3,3,2,0,0,3,2,1,2,0,1,3,0,3,1,2,2,3,1,0,0,3,2,1,2,0,3,1,1,3,3,2,2,2,3,3,0,3,0,0,1,2,1,2,2,1,0,1,2,0,1,0,1,3,0,2,1,0,0,2,3,3,3,0,2,3,2,1,2,1,3,2,0,0,3,3,0,3,2,2,1,2,1,0,0,1,ca92ed3822ada146c1a24cd27283467128e5a907e809781afb7fd513d16ceeba,0
67,15,6,3,0,0,1,1,3,2,0,2,0,0,2,2,2,1,2,0,2,1,2,3,0,0,3,3,1,1,0,1,1,0,3,1,3,1,3,3,3,3,2,1,1,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,1,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,0,1,3,3,2,2,1,0,1,3,2,3,2,0,2,2,2,1,0,1,3,3,0,0,3,1,1,2,2,3,1,3,1,0,2,2,bf7a24315aabbdde89f6838ed83cedef547988764049e4162f4a65fa4a99dff1,0
17,2,5,2,0,1,0,1,3,1,3,2,1,0,0,0,3,3,3,3,3,1,3,3,0,3,1,1,1,3,1,1,1,3,1,2,3,3,3,2,2,0,0,2,1,0,2,1,0,0,3,0,0,1,0,0,1,3,3,0,1,1,1,3,1,0,1,1,1,0,2,1,2,1,1,1,3,1,2,3,3,1,3,0,2,3,3,3,2,0,2,0,0,1,1,1,0,1,1,2,2,0,1,1,0,3,0,2,0,0,1,2,3,1,0,1,3,1,2,3,0,0,0,2,3,1,2,3,1,0,2,f1796d397ff8c068a4969e69fd461b16de84a65a885a48d6cd152746ba256227,1
210,6,3,1,0,3,1,3,3,0,0,2,2,1,0,1,0,1,2,1,2,3,2,3,0,0,2,2,1,0,1,1,2,0,3,3,3,0,2,2,2,3,3,2,1,3,1,0,1,1,3,1,2,3,1,0,3,0,2,3,3,3,3,2,0,2,3,3,0,1,0,2,3,1,3,3,0,3,1,0,3,1,2,0,0,0,2,3,0,0,2,0,0,1,0,1,0,1,3,1,2,1,2,2,1,2,3,3,2,1,2,1,2,0,3,1,2,1,2,1,2,1,2,0,0,0,3,2,1,0,2,8364ad1612a79a178fa06420a75fbf9059264fa14e7ecc219bedc326be9dd3c1,1
177,4,3,2,0,1,3,1,2,0,1,3,1,3,2,3,1,3,3,0,2,1,3,3,0,1,0,2,3,1,1,2,0,0,2,2,3,1,1,2,2,0,3,3,2,1,3,2,0,1,3,0,2,1,0,1,2,0,2,1,3,0,0,2,1,2,0,1,0,2,1,0,1,3,2,2,1,3,3,1,0,0,3,0,0,1,3,2,2,0,3,0,0,0,0,3,1,3,2,1,1,1,1,0,3,3,2,0,2,2,2,1,1,3,3,2,0,1,3,0,2,0,3,1,2,2,3,3,0,1,0,82dae1ad3c7b120d1eff4f22170f26cfbd444fd4f6046f29d8d5307d8faf3fe7,1
