226,6,0,1,1,2,3,2,3,3,0,1,0,1,1,2,1,2,1,2,2,1,2,3,1,0,0,3,0,1,1,0,1,1,3,1,3,2,2,2,3,1,3,3,0,3,2,1,0,2,3,1,2,0,0,1,3,0,3,0,0,2,1,1,1,1,3,2,1,2,1,3,0,0,2,3,0,3,1,0,3,0,3,0,0,2,2,3,2,1,0,0,0,3,0,1,0,1,2,0,1,0,0,0,2,3,2,3,2,0,2,2,3,2,1,3,2,1,0,3,2,0,2,2,2,1,2,3,3,1,3,28ee307af3c9e936f5b7ea64d0097be9465ed3538b733b52e9246c4d5bc4b6ea,1
131,7,13,2,1,1,3,3,3,2,3,1,2,1,1,0,1,2,2,1,0,0,3,3,0,2,0,2,0,1,2,0,0,1,3,0,3,2,1,3,1,1,2,0,1,0,0,2,1,3,2,0,2,0,1,2,1,3,3,2,3,0,0,3,0,0,0,3,0,3,0,3,3,0,3,1,1,2,2,1,2,2,3,0,3,0,1,2,1,0,1,2,1,3,3,2,2,0,2,0,3,3,1,3,2,3,2,0,3,2,3,1,1,1,2,3,2,1,0,1,1,0,1,3,1,2,2,2,3,0,0,7186b2ee5be92e74d46994e69046c9d6d7044f07d4eca266b3a89f0aecec6289,1
66,8,5,1,1,2,0,3,3,1,1,1,1,1,2,2,2,3,3,1,3,2,3,3,0,0,2,3,0,0,0,2,2,0,0,2,3,1,1,3,3,2,1,2,2,3,0,0,0,0,2,3,1,3,2,1,3,0,3,0,3,0,3,3,0,2,2,2,1,1,0,2,3,1,2,3,2,0,3,0,1,1,3,0,2,1,1,3,0,0,2,0,2,2,0,1,1,0,3,0,3,1,0,1,3,3,3,1,1,0,1,1,1,2,3,1,0,2,1,3,2,0,3,0,2,2,2,2,0,1,0,32cab0f3cab9546eaf93dabc38585e9375c545d8a13ec67e1cb4fb2297311cc3,1
129,7,2,1,2,3,0,2,3,1,3,3,0,1,1,0,1,2,1,0,3,0,2,3,1,1,2,3,0,3,1,2,0,0,3,3,3,1,3,3,0,1,1,1,1,0,2,2,0,1,3,0,2,2,2,3,3,2,1,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,2,2,1,2,0,2,2,3,3,1,1,3,1,3,1,1,1,2,3,1,1,1,0,2,1,2,1,0,2,0,2,3,0,0,0,2,1,3,0,0,1,1,3,3,3,2,3,1,2,3,1,2,3,1,2,3,4a7124cccf71f4c0bfdc6e6b704ab5c7b7f86ecf18c523d831d17f00077c8d55,1
148,1,9,2,0,2,1,2,3,3,0,1,1,0,1,2,1,2,3,1,1,1,1,2,0,1,2,3,1,0,0,0,3,2,1,3,3,2,3,3,3,2,3,1,1,3,1,2,0,0,2,2,1,3,0,1,3,0,3,1,0,2,3,0,0,1,3,2,2,2,1,3,2,0,3,3,2,3,2,1,3,0,0,0,0,1,2,2,1,3,1,0,2,0,1,1,0,2,3,0,2,1,1,1,2,0,3,3,0,2,2,3,1,2,0,2,3,0,0,3,3,0,3,2,3,1,2,0,0,0,1,b5e80b0b6640d5b792516bc9a4519ccd7787d9e2cd64113d1b4b439a30959b78,0
67,0,8,1,1,1,2,2,3,3,1,2,1,0,1,2,0,2,3,0,0,0,1,3,0,1,0,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,1,3,2,0,1,0,0,2,0,3,2,0,3,0,3,0,1,0,3,1,2,1,3,2,3,2,0,3,1,0,3,3,1,3,3,2,3,0,2,0,1,0,2,2,1,3,1,0,1,0,0,2,1,3,3,0,2,1,0,1,3,2,3,3,0,2,2,2,1,1,2,2,3,0,0,3,2,1,3,2,3,2,1,0,1,1,2,0c90b1872debac598cfe827cab43a0040b390f86729637cbb99c993fcc49a13c,0
67,0,8,2,1,1,0,2,3,3,0,2,1,0,2,3,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,0,2,0,3,1,3,2,3,3,3,2,2,0,2,3,2,0,0,0,1,2,0,3,1,0,3,0,3,0,1,1,2,1,2,0,3,2,2,2,0,3,2,0,2,3,1,3,3,0,3,0,2,0,1,1,3,3,1,3,1,0,2,0,2,0,2,3,3,1,1,0,1,1,3,1,3,3,0,2,2,2,0,0,2,3,2,0,0,3,2,1,3,1,3,1,2,1,1,0,1,5b3c214f382417a5f4a6de701c9d23877a6c055741a737f380d5ca133f286383,0
211,1,9,1,0,1,1,3,3,3,1,1,0,0,0,1,0,2,3,0,2,1,3,3,0,0,2,3,1,0,2,0,2,1,3,2,3,1,2,3,3,1,3,2,1,3,3,1,0,1,3,2,0,3,1,0,3,2,3,0,3,1,2,1,2,2,3,2,1,2,0,2,2,1,3,2,1,1,3,0,3,0,3,0,0,0,1,2,1,1,2,0,2,2,0,1,3,3,2,2,3,1,0,0,2,3,3,3,0,1,2,1,3,2,0,2,1,0,1,3,2,0,2,2,2,0,1,0,1,0,0,e459c1d898e8f6ef617be21c9ec844a6ad3fab1eb0a6a8d3b329a97c5bfb3444,0
195,2,12,1,1,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,bd90d71d364f646764b403ad499c5385a3fef3c1127f79616359afaec1b8f388,0
35,15,1,0,2,3,0,3,0,0,2,3,3,0,1,1,0,2,1,2,2,1,3,3,1,2,2,3,1,0,1,0,3,2,0,0,3,3,2,3,3,2,2,0,2,2,0,2,0,3,2,3,0,2,0,2,3,3,1,0,1,1,1,0,3,2,3,1,3,3,1,3,1,0,2,3,2,1,1,1,3,0,0,1,3,0,3,0,1,1,2,1,2,0,0,2,0,1,2,0,1,3,0,3,3,1,1,2,0,1,2,3,1,3,0,2,1,0,2,1,2,0,3,2,0,2,1,2,1,1,3,880aada394e0fdd2b90baf2d3d9e4c7420feab8f4467fed28a4cd170382ca82a,0
