3,0,9,2,2,0,1,1,3,3,2,0,0,0,2,2,0,1,2,1,1,3,3,3,0,2,1,3,0,0,0,2,1,0,3,1,3,1,0,1,3,2,3,2,0,1,2,2,1,1,2,1,0,3,1,0,3,0,3,0,3,0,1,2,1,3,1,3,3,0,0,3,1,3,3,1,2,1,2,3,2,1,3,1,0,0,3,1,2,2,3,0,0,2,0,0,3,0,3,2,2,3,1,0,0,2,2,2,3,0,2,2,1,2,2,3,2,2,0,3,1,0,2,1,3,1,3,1,0,0,1,741928c7b30e1780737f8512465952d239450d9b090dea3b876a2f05971045af,1
179,4,12,3,1,1,1,3,3,2,0,1,1,0,1,2,2,1,3,1,1,2,3,3,0,0,3,3,1,0,1,0,2,1,2,1,3,2,1,3,3,3,3,0,0,3,3,3,0,0,3,1,1,0,0,1,3,0,3,0,2,0,2,1,2,2,3,2,2,2,3,3,0,0,3,2,1,3,3,1,3,2,2,0,2,0,3,3,1,2,1,0,0,1,0,2,2,1,3,0,3,1,0,1,2,1,2,2,0,2,2,2,0,2,1,2,2,1,0,3,2,0,3,1,2,0,0,1,0,0,1,0615fec6e6d58a24dc72b29a1b9a2fc9989fd2475b14fea00273bf1ebccdf4e1,1
193,6,7,2,1,0,3,2,2,0,3,3,1,0,2,2,0,2,1,2,3,2,3,3,0,2,0,3,0,0,1,3,1,0,2,0,3,1,2,2,2,1,2,2,1,2,3,0,0,2,3,1,1,2,0,1,3,0,3,3,1,0,1,3,2,2,1,1,0,1,0,2,1,3,2,1,1,0,1,0,2,1,3,0,0,0,3,3,3,0,3,2,0,3,0,2,2,1,1,2,2,1,0,0,3,3,3,0,1,2,1,1,2,3,3,3,0,1,1,3,1,1,3,0,3,2,2,0,0,0,1,d24b7cc2e90f2981e95b598096ebb08062787872c658e6a30322328d45de6318,1
194,14,7,2,0,2,3,2,3,2,1,3,0,0,2,2,2,2,1,1,1,0,3,3,0,0,1,3,0,0,0,0,0,2,3,2,3,1,3,3,1,1,3,1,0,2,3,0,0,2,3,1,0,2,0,3,3,0,3,0,2,1,2,2,3,2,3,1,0,2,0,2,1,0,3,3,1,3,3,0,3,1,3,2,0,1,3,2,1,3,2,0,0,2,0,2,1,1,2,0,1,1,0,0,2,2,0,3,1,1,2,1,1,2,2,3,2,3,1,3,2,1,1,2,1,2,1,1,0,0,1,32706ee980308e7e44fb0c4967edeb732d42af86d56cf31624e83eef94768bdb,1
241,8,4,2,0,0,0,2,3,2,2,2,1,2,3,2,1,3,3,3,2,2,3,3,0,1,0,3,1,1,3,2,0,0,3,1,3,1,2,1,1,0,3,2,2,2,3,0,0,2,3,1,1,3,1,0,3,0,3,2,3,0,1,3,1,1,1,3,0,1,1,2,0,0,3,1,0,2,3,0,2,1,3,2,0,1,3,2,1,2,2,0,0,3,0,1,1,0,2,2,3,0,1,0,3,3,2,2,0,2,3,0,2,1,0,3,0,2,0,3,1,0,3,1,1,2,2,1,0,0,1,22e94167065ce906eb919965b4cd51a7743554c213329cd4fb12bffd549fa870,1
81,15,1,1,2,2,2,2,2,3,2,3,0,0,2,3,0,3,3,3,3,0,2,3,1,0,1,2,1,0,0,0,1,2,0,3,3,2,0,2,1,1,1,1,1,0,1,2,0,2,3,0,0,1,2,1,3,0,3,0,3,2,2,0,1,0,1,3,1,3,0,2,1,3,0,3,0,1,2,0,2,0,3,0,0,1,2,1,3,2,2,1,1,3,2,2,1,1,3,2,3,0,0,0,3,1,3,1,1,1,3,2,2,1,3,2,3,0,1,2,3,0,3,0,3,3,1,0,1,2,0,4aec5e59b92ea473c42205caa3a5645254744c6bd5651999d7dce162baf88bfc,1
35,10,6,3,0,0,2,1,3,2,2,2,0,1,1,2,0,2,2,1,2,0,3,3,0,0,1,3,0,1,1,0,1,3,3,2,3,2,3,1,1,1,3,0,0,3,2,1,0,1,3,1,0,2,0,1,3,0,3,0,2,0,2,3,1,0,3,2,2,0,0,3,0,1,3,3,2,2,3,1,3,0,2,1,0,2,3,2,2,1,0,1,1,3,0,1,1,2,3,0,3,1,0,0,2,3,3,0,2,2,2,3,1,1,1,3,3,2,0,3,2,0,2,1,2,2,1,3,1,0,1,366ed42b062a4563a20c92d683a7d01bdbbb60151e0d202155bd7d73555fda86,1
35,15,10,2,2,0,1,1,3,2,1,3,0,1,2,1,0,2,2,1,1,3,3,3,0,1,1,3,1,1,0,1,2,0,3,2,3,1,1,2,3,2,3,3,2,0,2,2,2,0,2,2,0,3,1,0,3,0,3,2,3,0,1,1,1,3,1,3,3,2,0,3,0,3,3,0,3,1,3,1,1,0,2,1,0,1,3,2,2,3,2,0,0,1,0,0,3,0,3,1,3,2,1,0,0,2,2,2,3,1,2,3,0,1,1,2,2,2,0,3,0,0,2,1,3,1,1,0,0,0,0,7ad14321391a4730824e52509404db510909e8dc8def12cbd754604e9362804c,1
132,6,12,3,0,0,3,3,3,3,0,2,2,0,1,2,2,2,2,1,0,1,3,3,3,3,0,3,0,0,0,2,0,0,3,2,3,3,3,2,2,1,3,0,3,2,2,2,0,1,2,2,1,1,0,1,3,0,3,0,2,1,3,1,3,1,2,3,2,2,1,3,1,1,1,2,0,1,3,2,3,0,1,0,1,0,3,1,2,1,1,0,1,3,1,3,1,1,1,0,2,2,1,2,3,2,1,0,1,3,2,3,0,0,0,2,2,0,0,3,3,0,1,0,2,2,2,1,0,1,0,52c5312d9d5648808b24abfa664405ef1e23e3a2ef5e0990cb7438ceed0e8500,1
194,12,7,2,1,0,1,3,3,3,2,1,0,0,0,1,0,1,3,0,1,3,3,3,2,0,1,3,2,2,0,2,2,1,2,1,3,2,1,1,3,3,2,3,1,0,2,1,1,0,2,3,0,2,0,0,3,0,3,1,3,0,1,0,2,3,2,2,3,1,1,3,0,3,3,1,3,1,2,1,1,1,2,2,2,0,3,2,3,2,1,0,0,0,0,1,3,0,3,2,2,3,0,0,1,2,3,1,3,2,1,2,0,1,0,2,2,1,0,3,1,0,3,2,3,1,2,2,0,0,0,cdee74a481aed0bc5bfaaaf824be61003fbbe789689ac99d61ab2381aa676a32,1
