99,1,8,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,1,1,3,1,3,2,3,3,3,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,3,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,0,0,1,3,3,2,1,1,1,1,3,1,2,2,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,471ab1117419f564db5f0422d36ad3c654d7f44ff8d5508684ff9011e806f9c2,0
210,6,5,2,0,1,1,3,3,1,1,1,1,0,2,0,1,1,3,2,3,2,3,3,0,0,2,2,1,1,0,3,2,0,1,3,3,2,2,3,2,2,3,2,0,3,1,1,0,0,3,2,1,3,2,1,3,0,3,0,2,0,3,3,0,3,3,2,1,1,1,1,2,0,3,3,0,2,2,0,1,1,3,0,2,0,2,3,0,0,2,0,1,2,0,2,1,0,1,0,3,1,0,0,3,3,3,3,1,1,0,3,2,1,2,2,0,1,1,3,2,0,3,2,2,0,2,2,1,0,1,9bdd56d6aeb4ecf33e4a9726b8baa7a1ca3db9754a3f80ff6c1a3112ccc91cd9,1
99,15,7,2,0,1,2,2,2,3,1,2,0,0,1,2,0,3,2,0,0,0,2,3,0,1,1,3,1,2,0,0,1,0,3,2,3,2,2,3,3,2,2,1,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,1,0,2,0,2,0,3,2,3,2,1,3,2,0,2,3,1,3,3,2,3,0,2,0,1,1,3,3,1,3,2,0,1,0,1,1,1,3,3,0,2,1,0,1,3,1,3,3,0,1,2,2,1,0,2,3,3,0,0,3,2,1,3,1,3,1,1,2,1,0,1,559ac1f4a1b5553aa398a758cc7b33f1760c96e7c4ef32bf9c9097e8e6ef7e4b,0
180,2,10,0,1,3,1,3,3,3,2,2,1,0,1,3,1,2,2,1,2,2,1,3,0,0,1,3,1,0,2,0,2,1,3,1,3,2,3,3,3,2,3,1,1,3,1,2,0,0,3,1,1,2,1,1,3,0,3,0,2,1,2,0,1,2,3,3,3,1,0,3,0,0,2,3,0,2,3,1,3,1,1,0,0,0,3,2,1,2,2,0,0,2,0,1,0,2,3,0,3,1,0,1,3,1,3,3,0,2,2,1,0,0,2,2,3,0,0,2,2,0,3,2,2,1,2,1,0,0,2,0fea7bbe9d9d99740181c3f6c385cf12f28edc3de019ec67ba3e5f5604048b90,1
227,15,8,0,0,0,1,3,2,2,1,1,1,0,0,1,0,2,3,1,2,2,3,3,1,1,3,3,1,0,3,2,2,2,3,2,3,3,2,3,3,1,3,1,0,1,1,1,2,0,2,3,0,3,2,1,3,1,3,1,3,0,1,2,1,3,1,2,1,2,0,0,2,3,3,2,0,0,3,0,3,0,3,0,0,1,2,3,0,1,3,0,1,2,2,1,3,2,1,2,3,0,0,0,2,1,3,3,1,0,0,1,2,2,2,2,1,1,2,3,2,0,3,2,1,0,2,0,0,0,0,5a42bd0c2f58f22146cba67d7ea289680d15595583bbb7cffef7784176dd418f,0
179,15,8,0,0,1,1,3,1,2,1,2,1,0,0,1,1,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,2,3,3,2,3,3,1,3,2,1,2,2,2,0,0,2,3,0,3,2,1,3,0,3,0,2,1,2,0,1,3,3,2,1,2,0,2,1,1,3,2,1,1,3,0,3,0,3,0,1,0,1,2,0,1,2,0,2,2,0,1,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,3,1,0,1,3,2,0,3,2,1,0,0,0,2,0,0,283fdd10b0d0456751083613d17076db0795d176b118a26c7ec13bf42a19bbf9,0
67,15,6,3,0,0,1,2,3,2,0,2,1,0,1,2,2,2,2,0,2,1,1,3,0,0,3,3,1,1,0,1,1,0,3,1,3,1,3,3,3,3,2,1,1,3,3,0,0,0,1,2,0,3,1,0,3,0,3,0,1,1,1,2,1,1,3,2,1,3,0,3,2,0,1,3,2,2,2,0,3,0,3,1,0,1,2,2,0,3,0,0,2,2,1,0,2,3,3,2,1,0,0,1,3,2,3,2,0,2,2,2,1,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,0,2,2,d4dab6f73d437d584ce860615061d26ca1f7c7e64d8e7538f21a8ad625955f4f,0
83,15,10,2,0,0,1,1,3,3,0,2,0,0,1,2,2,2,2,0,2,2,1,3,0,1,3,3,1,0,0,1,0,1,3,1,3,2,3,3,2,2,2,2,1,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,1,3,3,1,2,0,3,2,0,0,3,1,2,3,1,3,0,3,1,1,1,3,3,0,3,0,1,1,1,0,1,1,2,3,1,1,0,0,1,3,2,2,3,1,2,2,2,0,0,1,3,3,0,0,3,1,2,2,2,3,2,3,2,0,1,2,c236a215d07d6421e71eabf26700381a11f4716690784f40b88fd00bede0ce0f,0
240,2,0,3,3,3,0,1,1,2,3,3,0,1,0,1,1,3,2,0,2,1,3,3,2,3,1,2,3,1,0,0,3,0,1,2,3,3,1,2,1,2,0,2,2,3,2,1,0,0,3,1,3,0,2,0,2,2,3,0,1,0,2,3,1,2,3,1,1,1,0,3,1,1,1,1,2,2,3,3,3,1,3,1,1,1,3,3,2,0,1,0,0,1,0,0,0,1,1,1,2,2,0,0,0,3,0,0,0,0,3,0,0,1,2,1,1,2,2,3,3,1,1,3,2,2,2,2,2,0,0,e6e5e4bf86292a7d67a5dd8e7835684a0c65e252cbdd8369321b4219ef4175e0,0
115,9,15,2,0,1,0,3,3,1,1,2,2,0,3,0,0,2,3,2,1,2,3,3,0,1,2,3,0,0,3,0,0,0,3,3,3,2,2,2,2,1,0,0,1,1,3,1,0,3,0,1,2,1,2,1,0,1,3,0,3,1,1,3,1,2,0,1,1,2,0,1,2,1,3,0,2,1,3,3,2,0,3,1,3,0,3,1,3,2,2,3,0,3,2,1,0,1,1,0,3,1,0,0,3,1,3,0,3,3,1,2,2,0,2,2,2,1,2,2,3,3,1,2,0,2,2,0,2,1,0,5dbd2495353fd1bc6b25aee8adba4a166b81438a0d6b73d134dae71aee40d044,1
