195,2,12,1,1,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,500fe416cc4e6b8a863e514a51e51a06dec83ccee35d63948df4242b1ca8ad44,0
211,5,13,1,0,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,2,2,2,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,3,0,3,2,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,2,3,3,2,3,2,0,0,3,3,3,2,0,1,2,2,3,1,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,7671845bad73722f4a531f4361de21704b1af15d2a3f2c0819c8e33b92469970,0
67,0,9,1,1,1,2,2,3,2,2,2,0,0,1,3,0,3,2,2,1,3,3,3,0,2,1,3,0,0,0,0,1,1,3,2,3,0,2,1,3,2,3,1,3,3,3,2,0,1,3,1,1,2,0,0,3,0,3,1,1,0,2,0,2,0,3,3,3,2,0,3,0,2,3,3,1,2,2,0,3,1,3,1,0,1,3,3,0,3,2,0,0,2,0,1,2,1,3,1,1,1,1,0,2,2,1,1,0,2,2,2,1,1,0,3,2,2,0,3,0,0,1,2,2,3,1,2,0,0,1,13ddb0ab96d22568428cfbeedf46215c4303bbbc3dc549b2726a1de91e36a525,1
193,9,3,2,1,0,3,3,3,1,2,3,0,0,3,2,0,2,2,0,3,0,3,3,1,1,0,3,1,0,2,0,2,0,3,0,3,3,2,1,0,0,2,2,3,2,3,0,0,2,3,2,2,1,1,0,2,1,3,1,3,0,2,3,0,0,0,2,0,1,1,1,2,0,3,1,2,1,3,0,0,2,3,1,0,0,3,1,0,1,2,0,1,2,0,1,1,1,1,3,3,0,0,0,2,3,2,1,1,2,3,1,2,3,3,3,0,1,1,3,2,0,2,0,2,3,3,2,1,2,0,79e6df231336ead8819d76751bb790ea28fe15dab35912a155b0dd3a8188e67f,1
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,c5a9b064efd113dec559f0c6281b975cbc70aa2374d4673268d633e5c44cfa04,0
99,0,9,2,3,1,1,3,3,2,0,1,0,0,1,2,1,2,2,0,1,0,2,3,0,1,2,3,0,0,2,1,1,0,1,1,3,0,3,3,3,1,3,1,0,3,2,1,1,1,2,2,0,2,1,1,3,3,3,0,2,1,2,0,0,0,3,3,2,2,3,3,2,0,2,3,1,2,2,0,3,0,2,0,0,0,3,2,1,2,3,0,3,2,1,1,1,2,3,0,2,0,1,0,3,2,3,2,0,1,3,2,1,2,1,1,3,0,0,3,2,0,3,1,3,3,1,2,0,1,0,0a88e0e83cf5f355a7ffa3b007c0486888530d79dc942d81e4f16c2aed619f4c,0
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,2,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,1,1,0,0,1,3,3,1,2,1,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,1,0,2,2,3,2,2,0,0,2,2,de2ee93a18c34ac23aa4f457538225be9b052195b1352589db2ad79f0d93a16c,0
20,7,12,1,0,0,2,2,3,3,3,2,0,1,2,2,0,3,3,2,1,1,3,3,0,1,1,3,1,0,1,1,0,0,3,2,3,2,2,0,0,2,2,2,2,2,2,2,0,1,3,0,1,2,0,3,3,0,3,0,2,0,2,3,0,0,1,2,3,1,1,3,0,1,3,0,0,2,3,1,3,1,3,0,1,2,2,1,3,1,1,0,0,3,0,3,1,1,3,1,2,0,0,0,3,3,3,2,1,0,2,1,2,1,2,2,1,3,1,3,1,0,2,2,3,3,1,2,0,1,0,8f7de0bd943145c40fbf6fcc14f73a9f293efd7e344dc698366a47829412cc02,1
243,3,12,2,0,2,3,2,3,2,1,1,0,0,2,1,0,2,2,0,1,2,3,3,0,0,1,3,2,0,2,0,0,3,2,1,3,1,3,3,3,1,3,0,0,3,2,2,0,0,3,1,1,2,1,0,3,0,3,0,3,1,2,1,2,1,3,2,3,0,0,3,0,0,3,3,1,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,1,1,2,0,3,2,0,2,2,2,2,3,0,2,2,1,0,2,1,3,2,1,0,3,1,1,3,3,3,1,2,1,0,0,1,6078da397ec984fd27e72e183ba2bcf38a706419d73cdfbbfc0af52ba91a4836,1
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,94ba0be3bfdb8e198ba2d8bcc2d9bf697f1439264c459b3e22054f0fe1020828,0
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,0,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,1,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,1,3,1,0,1,1,0,0,1,3,3,1,2,0,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,2,0,2,2,3,2,2,1,0,2,2,aaadbe25dd8637a65162e72505384940b674c1bf636a19fdaddf1adec0762927,0
18,10,7,2,0,3,1,2,3,0,1,1,2,1,2,2,3,0,3,0,3,0,3,3,1,2,0,2,1,1,2,0,2,1,3,0,3,3,3,0,1,0,2,0,3,1,3,0,0,1,3,1,0,0,0,1,1,3,3,2,3,0,1,2,0,0,3,2,0,0,0,2,2,1,3,1,1,1,3,0,0,1,3,0,0,0,3,1,2,2,0,0,2,2,1,1,3,1,2,2,3,0,0,1,2,2,1,0,2,1,1,2,2,2,3,3,2,2,1,2,3,2,2,1,3,3,3,1,1,3,3,383d5582dc3e49aba30f90cb9c4f053e1f21cd0e2c3a7cad7abe19622062f856,1
242,1,8,2,0,1,1,3,3,3,0,2,0,0,1,3,1,2,1,0,0,1,3,3,0,1,1,3,1,1,0,0,1,0,3,2,3,1,2,3,3,2,2,0,1,3,2,1,1,0,2,2,0,3,2,0,3,2,3,0,2,1,2,0,2,0,3,2,2,2,0,3,2,0,1,3,1,3,2,0,3,0,3,0,0,1,3,2,1,3,2,0,1,0,2,1,2,3,3,1,0,0,1,0,3,2,3,3,1,2,2,2,0,0,2,2,3,0,0,3,2,1,3,2,3,1,1,1,1,1,1,cfa23b99d4f000aa3dfeff206fd071f495e4f540028316a4a9d1439100ffe1fb,0
