163,7,12,2,1,2,0,1,3,1,1,1,1,0,0,1,1,2,1,0,2,3,2,3,0,0,1,2,0,0,2,0,2,0,2,2,3,1,3,3,3,3,3,1,0,1,2,0,0,1,3,2,2,1,1,0,3,1,3,1,1,0,3,1,1,2,3,3,3,2,0,3,0,0,3,2,2,3,3,0,3,0,1,0,1,0,2,3,3,2,2,0,0,3,0,1,3,0,3,1,2,1,0,1,3,2,3,3,0,2,2,2,1,1,2,2,1,1,0,3,2,0,3,3,2,2,2,2,0,0,1,57417b4b4abb75e5602ebcc8a46ce674b42f50edf864101d33fa7dde50ef9bc6,1
99,0,9,2,2,1,2,2,3,1,0,2,1,0,1,3,1,2,3,2,2,0,2,3,0,1,1,3,0,0,0,1,2,1,3,1,3,2,1,2,2,1,3,1,1,1,3,3,0,0,3,0,2,3,0,1,3,0,3,0,2,1,3,0,0,1,3,2,3,1,1,3,0,0,3,3,1,3,1,0,3,0,2,0,0,1,3,2,1,2,1,0,0,2,0,2,2,1,3,0,3,1,0,0,3,2,2,2,1,2,3,2,1,1,3,3,3,0,0,2,2,0,3,2,2,3,2,1,0,0,1,6fa0d91b494d45e8f0a3570df92568f59137ea3481faa4ae9f32e2dc976de51b,1
83,2,9,1,1,0,1,2,3,3,0,2,0,0,1,2,1,1,2,0,1,0,3,3,0,2,2,3,1,1,0,0,2,0,3,2,3,1,2,3,3,2,2,0,2,3,2,0,0,0,2,3,0,3,1,0,3,0,3,0,1,0,2,1,2,0,3,2,2,2,0,3,1,0,1,3,2,2,3,1,3,0,2,0,1,1,3,3,0,3,1,0,2,1,1,1,2,3,3,0,1,0,1,1,3,1,3,3,0,2,2,2,1,0,2,3,3,0,0,3,1,1,3,2,3,1,2,1,1,0,2,b6048bd94fc33109ce0e04536733a53d14d9f147edabae58737065891aa71138,0
147,2,9,2,0,1,2,2,3,2,0,2,0,0,1,2,1,2,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,0,3,1,3,2,3,3,3,2,2,0,2,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,0,2,2,1,1,3,2,2,2,0,3,3,0,2,3,1,3,2,2,3,0,2,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,3,1,0,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,0,3,1,2,1,2,2,1,1,1,623abeaeceb77b3c1229554f37f0bec033ac0c10bf045f42a128bbeb0333b8d9,0
67,13,11,1,1,3,3,3,3,3,3,2,1,0,2,1,0,3,3,3,3,0,2,3,0,1,1,2,1,2,0,1,3,1,3,0,3,2,2,3,2,2,2,3,0,2,2,1,0,0,1,2,2,3,2,1,3,1,3,2,3,1,1,1,0,0,2,1,1,1,3,2,1,3,3,0,0,1,1,0,0,0,2,0,0,2,3,2,3,1,1,0,1,3,0,1,0,0,0,0,1,0,0,1,2,2,2,3,2,1,2,1,2,2,0,2,1,0,2,2,0,2,3,3,3,0,3,1,0,0,3,4a1737e41c9db86a65fceae167519f8c6536114ff5d17c43694cbd156344d4b8,1
195,1,7,0,0,1,1,3,2,3,1,1,0,0,0,1,1,1,3,0,3,0,3,3,0,0,2,3,1,0,2,0,2,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,1,1,3,1,3,0,2,1,2,0,1,3,2,2,1,2,0,1,2,2,3,3,1,1,3,0,3,0,3,1,0,0,1,2,1,1,2,0,2,2,0,1,3,3,2,3,3,0,0,0,2,2,3,3,2,0,1,2,3,2,1,2,1,0,1,3,2,0,3,2,1,0,1,1,2,0,0,c7652b89338b9b321d2159f16abd6a534bbc3819b609e1a819b54eace6d8f2f8,0
35,0,8,3,0,0,2,1,3,2,1,1,0,0,1,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,0,1,1,1,3,2,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,1,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,128727a927a80d2526b3404a16f5263dc56b3716509a7589210cff85c2a721ce,0
147,0,8,0,0,1,1,3,3,3,1,1,0,0,0,2,0,1,3,0,2,1,3,3,0,0,2,3,1,0,3,0,2,1,3,2,3,2,2,3,2,1,3,3,1,3,3,1,0,1,3,2,1,3,1,0,3,2,3,0,3,1,2,1,2,2,2,2,1,1,0,1,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,2,2,1,1,3,3,2,2,3,0,0,0,2,2,3,3,0,0,2,1,3,2,0,2,1,0,2,3,2,0,2,2,1,1,1,0,2,0,0,a5be425a6cb2b52c6765a1cf7a24504700a2890ca619c667fb0d3986b32bc7e6,0
67,0,8,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,2,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,1,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,e6d334583724e2d1066a0237e276892e0334b851b68652ff8e8f9adbf0ae5df5,0
18,9,6,3,1,3,1,3,2,1,3,2,1,1,1,3,0,3,2,0,2,1,2,3,1,1,0,3,0,2,1,1,1,1,2,1,3,3,0,2,3,2,0,2,2,1,3,0,0,1,3,1,2,0,0,0,2,0,3,0,3,0,3,3,0,2,1,2,0,3,2,1,2,2,3,3,0,1,2,1,0,2,3,0,2,0,3,2,1,0,2,0,1,2,0,1,2,1,0,3,3,0,0,0,2,3,3,0,1,0,3,1,3,2,2,2,0,2,1,3,3,1,3,1,1,2,2,1,0,2,0,747cfa2333aa97c127b61d5e949414bea4d0b218d67f64840cd43689b447872a,1
242,15,2,0,1,0,2,1,1,2,2,2,3,1,1,0,2,1,0,3,3,0,1,3,0,1,1,1,2,0,2,0,3,2,1,1,3,1,0,2,3,2,2,0,2,3,0,2,0,2,3,3,1,3,0,1,1,3,2,1,1,0,2,0,1,3,2,3,3,3,3,2,1,0,3,2,3,2,3,0,3,0,0,0,3,2,2,0,1,0,3,0,1,1,0,2,1,1,3,2,2,3,2,0,0,3,1,2,0,2,2,0,1,1,0,0,3,1,2,2,2,1,1,3,1,2,2,3,0,0,3,9cbbc5cfb75d7ec85c0afe9538651671f944b82b746ed56ef656794b25ef72f9,0
115,0,9,1,0,1,2,3,3,3,0,2,1,0,1,3,0,1,2,0,2,2,2,3,1,1,3,3,0,0,0,0,1,0,3,1,3,1,2,2,3,3,2,0,2,3,2,1,3,0,0,1,2,3,2,0,3,0,3,0,1,0,1,1,2,0,3,3,1,3,1,3,1,0,2,3,2,3,2,1,3,0,2,0,0,0,3,3,2,3,1,0,1,2,0,1,0,2,3,1,2,2,0,0,2,1,2,3,0,3,3,2,1,0,1,2,2,1,1,3,2,0,3,2,2,2,1,1,0,0,1,adb3579da6b47e293cd0767ac56d2989d5d28958b35cb2ac8490240b8d05e5fc,0
84,2,11,1,1,1,3,3,3,2,0,1,0,0,3,1,0,3,3,0,2,1,1,3,1,2,2,3,0,0,0,1,1,0,2,1,3,2,3,3,3,2,3,1,2,2,3,1,1,0,3,2,0,2,0,0,3,0,3,0,1,3,2,0,1,1,3,2,2,2,0,3,1,0,3,3,2,2,1,1,3,0,2,0,0,1,3,2,3,2,1,0,0,3,1,1,0,3,2,0,2,1,3,1,2,1,3,2,0,2,3,1,1,2,2,2,1,0,0,2,1,0,3,3,2,0,1,2,0,0,2,8f8e30e652c8857e37a435c0329df66853f2b525dda1a4248552216eebd1e47f,1
194,13,0,0,3,0,0,0,2,1,3,0,0,3,3,1,2,1,0,0,3,1,1,3,1,0,2,3,2,0,0,0,0,0,0,1,3,2,1,3,0,1,1,2,1,0,0,3,0,0,2,2,1,2,1,1,2,1,1,2,2,3,2,1,1,1,3,2,2,3,0,3,2,0,2,3,2,2,3,3,3,0,2,0,3,1,3,1,3,3,0,1,0,2,0,0,0,3,3,0,2,3,0,2,3,1,1,1,2,1,2,2,1,0,1,3,2,1,2,1,2,3,3,2,1,3,2,2,0,3,2,f37589b687c064db99d1d306d60991c722832497f99af0839ae35bc040f11cbb,0
