0,0.02376038208603859
1,0.001088466844521463
2,0.0012707748683169484
3,0.00331670418381691
4,0.00011295334115857258
5,0.019623706117272377
6,0.0027405014261603355
7,0.002068327507004142
8,0.0041528427973389626
9,0.022397207096219063
10,0.011226342059671879
11,0.00451267883181572
12,0.10958454012870789
13,0.008458666503429413
14,0.013350517489016056
15,0.009122430346906185
16,0.002946717431768775
17,0.0004462694050744176
18,0.00020603805023711175
19,0.32220005989074707
20,0.0003147540846839547
21,0.006784701719880104
22,0.6720554232597351
23,0.0049333954229950905
24,0.0027682434301823378
25,0.013002822175621986
26,0.0007441728957928717
27,0.01215176098048687
28,0.0003713016922120005
29,0.0011187051422894
30,0.2797490358352661
31,0.028619596734642982
32,0.005575994960963726
33,0.022626902908086777
34,0.002649553120136261
35,0.004087456036359072
36,0.004697458352893591
37,0.0016730105271562934
38,0.0013095876201987267
39,0.0020091829355806112
40,0.0014679576270282269
41,0.00040587878902442753
42,0.004817598965018988
43,0.0011488189920783043
44,0.001241730060428381
45,0.011435073800384998
46,0.002758293878287077
47,0.0016986196860671043
48,0.00013935143942944705
49,0.0020989945624023676
50,0.006312084849923849
51,0.019006669521331787
52,0.0012707748683169484
53,0.0003023388853762299
54,0.001433126861229539
55,0.16889651119709015
56,0.7116429805755615
57,0.005192785523831844
58,0.006622609682381153
59,0.000316384102916345
60,0.20956553518772125
61,0.0003627489204518497
62,0.016581609845161438
63,0.007208941970020533
64,0.008077744394540787
65,0.008282587863504887
66,0.01819007284939289
67,0.000148913444718346
68,0.0030702208168804646
69,0.005413378588855267
70,0.016581609845161438
71,0.12787629663944244
72,0.03046724945306778
73,0.045466065406799316
74,0.007535417098551989
75,0.0006163350772112608
76,0.0033008737955242395
77,0.0014371400466188788
78,0.005133348982781172
79,0.0011187051422894
80,0.0017043233383446932
81,0.04425504803657532
82,0.004697458352893591
83,0.0014371400466188788
84,0.019769448786973953
85,0.015275388024747372
86,0.0051547205075621605
87,0.004444961901754141
88,0.005596303381025791
89,0.049442362040281296
90,0.0020919633097946644
91,0.0032743921037763357
92,0.013211160898208618
93,0.004835585597902536
94,0.003906333353370428
95,0.0084574269130826
96,0.0011187051422894
97,0.0017461476381868124
98,0.009105954319238663
99,0.002568713389337063
100,0.09163638949394226
101,0.003126539057120681
102,0.03503692150115967
103,0.00209771073423326
104,0.0017662838799878955
105,0.0013949109707027674
106,0.005899128038436174
107,0.004256327170878649
108,0.0023108930326998234
109,0.008013123646378517
110,0.02545856311917305
111,0.0043098521418869495
112,0.48800310492515564
113,0.09163638949394226
114,0.06550485640764236
115,0.00021937364363111556
116,0.012833972461521626
117,0.0005913861677981913
118,0.0009525801870040596
119,0.003153624013066292
120,0.000844365160446614
121,0.017832456156611443
122,0.0030702208168804646
123,0.015457558445632458
124,0.018601542338728905
125,0.1301744282245636
126,0.15113987028598785
127,0.0023442485835403204
128,0.010220316238701344
129,0.005182283464819193
130,0.003576358314603567
131,0.041693054139614105
132,0.0002540074347052723
133,0.0015122628537937999
134,0.005725765135139227
135,0.0015655176248401403
136,0.0452355332672596
137,0.004402271471917629
138,0.028485748916864395
139,0.009904276579618454
140,0.0009545175125822425
141,0.17944487929344177
142,0.015982741490006447
143,0.001969830133020878
144,0.002457258990034461
145,0.00038239636342041194
146,0.0010286375181749463
147,0.001274768146686256
148,0.001969830133020878
149,0.028113441541790962
150,0.004561523906886578
151,0.5091244578361511
152,0.00022931663261260837
153,0.0013283670414239168
154,0.017065197229385376
155,0.0004663245636038482
156,0.020193366333842278
157,0.007627278566360474
158,0.0007988304714672267
159,0.001274768146686256
160,0.00024066284822765738
161,0.018021682277321815
162,0.0004329188377596438
163,0.001969830133020878
164,0.01879664696753025
165,0.0014529686886817217
166,0.0011705226497724652
167,0.0014649174408987164
168,0.0021306441631168127
169,0.04256797581911087
170,0.0007127135177142918
171,0.0007752185338176787
172,0.22679400444030762
173,0.016593830659985542
174,0.0007616683724336326
175,0.019980695098638535
176,0.0015412765787914395
177,0.09163638949394226
178,0.004903211258351803
179,0.00020939117530360818
180,0.000525820127222687
181,0.00017061344988178462
182,0.001954733394086361
183,0.0014371400466188788
184,0.002823642222210765
185,0.043554287403821945
186,0.02216208167374134
187,0.0038472230080515146
188,0.001969830133020878
189,0.0003465152985882014
190,0.007019189652055502
191,0.03819156065583229
192,0.001969830133020878
193,0.0006687170243822038
194,0.007770247291773558
195,0.006654573604464531
196,0.0008943449938669801
197,0.013261639513075352
198,0.005135655403137207
199,0.018475709483027458
