148,3,12,1,3,0,3,0,3,0,3,2,2,0,1,2,0,3,2,1,1,3,0,3,3,0,2,1,2,0,2,3,1,1,1,2,3,0,0,2,2,2,0,2,3,0,3,2,0,2,1,2,3,1,0,2,3,2,1,2,3,1,1,0,0,0,2,2,2,0,3,0,1,3,2,3,3,0,1,2,0,2,2,3,0,1,1,3,1,0,1,2,3,3,0,3,3,0,0,0,2,1,1,0,2,3,1,3,1,0,0,1,2,1,1,3,0,1,3,1,0,1,2,3,3,3,1,2,1,1,2,06ae4aed51558d5c3de779e607a45082bbac3e1b61bcce48404154ffffca4848,1
211,15,9,0,0,0,2,3,3,3,2,2,0,3,1,1,3,2,1,2,2,3,3,3,1,2,0,3,1,2,1,0,0,2,2,2,3,0,0,1,2,1,3,2,3,0,1,1,0,3,2,0,1,2,3,0,3,1,0,2,2,2,1,3,1,3,1,3,3,0,2,3,1,2,1,1,0,2,3,0,0,0,3,3,1,1,2,0,2,0,1,0,1,3,1,2,0,3,3,1,3,3,1,2,0,2,2,1,2,3,1,0,1,1,0,2,2,1,0,1,0,2,0,0,3,3,3,1,0,2,0,f48c22549bb3a77f8d2b6c66bd7cc5be680a445afbada58bdc816c31e95b22ba,1
4,9,4,0,3,2,2,2,3,1,3,1,2,0,1,2,0,3,2,2,3,1,3,3,1,2,0,0,1,3,2,3,0,3,2,0,3,0,3,0,0,0,2,2,1,2,2,1,0,1,1,0,0,0,1,0,1,2,0,2,0,3,0,3,1,1,1,2,1,2,3,1,1,0,3,3,1,2,1,0,2,2,3,2,2,2,3,2,3,1,2,2,3,1,0,3,0,1,1,0,1,3,0,3,2,1,3,1,0,2,3,3,1,1,0,3,3,0,0,2,1,3,2,0,3,3,1,2,0,1,0,3aa16e1b14975f7a74eee67a75aeafef4f81f0fd130161419567000359096387,0
34,7,1,1,2,1,3,3,3,2,3,1,1,2,0,2,0,3,2,1,2,0,3,3,1,1,0,3,1,1,1,3,0,3,1,0,3,1,0,1,0,0,0,3,1,3,3,1,1,1,3,0,1,0,2,1,2,0,2,3,3,3,2,3,0,3,1,0,0,3,2,1,1,2,2,2,0,0,0,2,2,1,3,0,2,1,3,2,1,0,0,0,1,3,2,2,0,1,2,2,0,1,0,0,3,3,3,2,0,0,3,2,3,2,1,3,0,1,0,3,1,2,2,1,3,2,2,1,0,2,2,2ec2cf06f289438c9981d78aa1d4366c9c33cbe2e64aa022983b3d9c16f71ddd,1
178,11,5,0,1,0,2,0,3,2,3,0,1,0,3,3,1,3,1,3,2,0,2,3,1,0,0,3,0,2,1,1,2,0,2,1,3,3,2,0,0,3,3,0,3,0,3,1,2,2,2,1,2,0,2,3,2,1,1,3,2,1,3,0,1,0,1,1,3,1,1,1,0,2,3,1,2,0,1,1,0,1,2,2,1,1,3,0,3,1,2,1,2,3,1,3,0,1,3,0,0,3,0,0,1,2,2,0,1,0,1,1,2,2,0,2,2,0,2,3,3,2,2,3,3,1,3,3,3,0,0,7858239bc406e1f6dc38621d4e51d460b36070fdccc9875bfafb6ef7ce53a35a,1
51,9,3,1,1,0,2,0,2,1,3,1,2,0,2,2,1,3,3,0,1,3,1,3,3,1,3,3,2,1,1,3,0,0,2,2,3,0,0,2,0,2,1,1,3,0,3,3,0,1,3,2,2,1,1,0,2,1,3,3,1,1,0,1,1,0,0,3,2,0,2,0,2,2,2,3,0,1,0,2,0,2,2,0,1,2,1,3,2,0,1,0,3,3,1,3,3,0,2,0,1,2,1,0,3,3,2,3,1,1,0,2,3,0,1,2,2,0,2,3,0,0,1,2,3,3,3,3,2,0,1,46d3fc4f6d6b2cd7782a579d36fdbb7945eb78ec60416d19850222d6dc76390d,1
227,12,5,0,1,2,3,1,2,2,3,2,2,0,1,1,1,3,2,2,3,1,3,3,0,2,0,0,0,3,2,3,0,3,2,0,3,0,3,0,0,0,2,2,2,2,2,2,0,1,1,0,2,0,1,0,1,0,1,3,0,3,2,3,1,3,1,1,1,1,1,0,1,0,2,3,1,2,1,1,3,3,3,0,2,2,3,2,3,0,2,1,3,1,0,3,2,2,2,0,1,3,0,3,3,1,3,1,2,2,3,2,1,1,0,3,2,0,0,2,0,3,1,0,3,3,1,1,0,1,0,50e020524da5a735a99cc78f459355f03b468e8de04ca156a39f7e27c32491ca,0
131,9,3,0,0,2,2,2,2,3,3,1,3,0,1,1,0,3,3,3,3,1,3,3,2,2,0,2,2,3,2,3,1,3,0,0,3,1,3,1,0,2,1,3,2,2,2,0,1,2,3,1,0,1,1,0,2,1,0,3,1,3,0,1,2,0,0,0,1,2,2,0,2,0,1,2,1,2,1,1,3,2,3,1,3,2,1,2,3,2,2,0,3,0,0,3,1,1,0,0,1,2,0,3,3,0,2,1,1,2,2,0,2,0,0,3,3,0,1,1,0,3,3,0,3,2,0,1,3,1,1,0b28e7795289f09e954e7ab9e73794b7da685d54be62d23fe027f69d3ce39bc4,0
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,c8797a5eb46bceb0e6b56ba7d27096c179a0d0ffae8bc9b5aac1737a7bee0155,0
53,10,8,0,3,3,2,0,3,0,2,1,1,0,2,3,3,1,3,1,2,3,2,3,3,2,2,3,1,2,0,1,1,2,2,2,3,1,0,0,1,1,1,3,3,0,2,0,1,1,3,3,3,2,0,2,0,0,2,2,3,0,2,0,1,2,0,1,1,0,2,2,1,1,0,2,3,1,3,1,0,0,1,2,1,0,0,3,2,0,2,0,3,2,2,3,1,3,1,0,0,3,0,3,1,2,2,3,3,0,1,0,1,1,0,3,0,0,2,1,0,2,2,3,3,1,2,3,1,1,3,c0ff7aafb927e930a606f34cb916bdeffbaa0da470cb4e783daac057e9a33753,1
67,1,8,0,1,0,3,3,3,2,3,1,1,0,1,1,2,3,0,2,1,2,3,3,0,0,1,2,1,2,1,0,2,3,1,0,3,0,0,2,1,0,2,2,3,3,2,3,1,1,2,1,0,0,2,1,2,0,2,3,0,2,2,3,0,3,0,2,3,1,2,3,1,2,2,2,0,3,1,0,1,1,3,2,0,3,3,0,3,0,3,1,2,3,0,3,0,1,2,2,0,2,0,0,2,2,3,1,2,1,3,1,3,1,1,1,3,2,1,0,1,0,0,1,3,0,3,2,1,3,0,95f594aab5845bd42b6d5e6cd477ea427809dddea9c6cf1160ae294f78addf57,1
