99,9,5,0,0,2,1,2,3,3,3,1,2,1,1,1,0,3,3,2,3,1,3,3,2,3,0,2,1,3,3,3,0,3,0,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,1,0,1,1,0,2,2,1,2,0,3,0,1,2,1,0,0,1,2,2,0,2,0,1,2,2,2,1,0,3,2,3,1,3,1,1,1,3,3,2,0,3,1,0,3,0,2,0,0,2,2,0,3,3,0,2,1,1,2,3,0,2,1,0,3,3,0,0,2,1,3,2,0,3,2,1,1,3,0,0,8a155a245d80810963f1969e5f17ae69899cd42b7b8479f59031040697db8806,0
83,9,7,0,0,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,0,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,1,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,2,3,0,0,1,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,161e8b14b4ee1a2487dc69a2f7fa0c48493bda968f5ad84f7578d1b7346b08c0,0
4,7,7,0,1,2,3,1,3,1,3,1,2,0,1,3,1,3,2,2,3,1,3,3,2,3,0,0,1,3,2,3,1,3,2,0,3,0,3,0,0,0,2,2,1,2,1,1,0,1,2,0,0,0,1,0,1,0,0,2,0,3,0,2,2,3,1,2,0,2,2,0,1,0,2,3,1,3,2,1,2,3,3,1,3,3,3,2,3,1,2,1,2,1,1,3,2,1,2,0,1,2,0,3,2,0,3,1,1,2,2,2,1,0,0,3,3,1,1,0,0,3,2,0,3,3,0,2,0,1,0,ab4bd1eee13c2f1e89606336eb55d7729d5796883cc0da98fe8e1b02a6d1ae7f,0
115,8,3,0,0,2,2,2,3,3,3,0,2,0,1,1,1,3,3,2,3,1,3,3,2,2,0,1,2,3,3,3,1,3,1,0,3,1,3,0,0,1,1,2,2,1,2,0,1,2,3,0,0,1,2,0,2,1,1,3,0,3,0,1,1,1,0,0,1,2,3,0,2,1,1,2,2,2,1,1,3,2,3,0,3,2,1,2,3,3,2,0,3,0,0,3,1,2,0,0,1,2,0,3,3,1,2,0,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,1,0,9fd9207de1fc36269a171078e42dd8765355fe48a4096d4e0c0331e1cec25f94,0
162,10,5,0,2,0,2,2,3,3,3,1,1,0,0,1,1,3,2,2,2,0,3,3,1,1,0,3,0,1,3,3,1,3,1,0,3,2,2,0,0,2,1,0,1,3,3,2,1,0,3,0,0,0,1,2,1,2,2,2,3,3,2,3,1,2,2,0,0,2,3,2,2,1,3,2,0,1,2,1,2,1,3,0,2,0,3,3,1,3,1,1,1,3,0,2,0,2,1,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,0,2,2,0,0,3,0,3,2,1,3,1,0,3,0,1,1,119799bf72e4f5a826370e806fccb01ed041503730da9610278701bbd40abbe6,1
98,9,3,0,0,0,3,1,3,1,3,0,0,0,0,3,3,2,3,3,2,2,1,3,3,2,0,3,3,1,0,3,1,0,1,0,3,3,0,0,0,0,2,0,1,0,3,3,0,1,3,1,2,0,1,1,0,2,2,3,1,1,0,2,2,0,2,3,1,0,2,0,1,1,2,3,0,0,2,1,2,2,2,2,0,3,2,2,1,0,2,2,1,3,1,3,2,0,1,0,0,2,0,0,1,3,3,2,2,3,1,1,3,2,1,3,1,2,2,2,1,1,3,2,3,1,3,1,2,2,0,3a092ddd1c4b419728d2a94eed40fdf6418ef53d45daf00bf1acf47c832240a8,1
68,3,11,0,1,1,3,2,3,3,3,0,2,0,0,3,1,3,3,1,3,2,1,3,3,0,0,1,2,1,2,1,0,0,1,2,3,1,1,2,1,2,1,2,3,0,3,2,1,2,2,1,1,0,2,3,0,0,3,1,2,2,1,1,2,0,3,3,2,2,2,1,3,0,3,2,2,0,0,1,0,1,1,2,1,1,0,3,3,2,0,1,2,3,0,3,2,0,3,0,1,3,0,0,0,3,3,0,1,0,0,1,1,1,1,2,3,0,2,2,0,0,2,3,3,3,2,3,2,2,0,e3d190a79004d7b74756dc554a2cdf2ed7f4b7fe0b8747348fe6656180c10444,1
243,0,9,0,0,1,3,1,2,3,3,1,2,0,1,3,1,3,2,1,0,3,0,3,3,0,2,3,3,0,2,3,0,1,2,0,3,0,0,1,0,2,1,2,3,1,3,1,1,2,2,0,3,0,1,3,0,1,2,2,2,2,0,2,2,0,3,3,1,2,3,0,1,2,3,2,2,0,2,2,0,1,1,2,1,2,1,3,1,0,0,2,3,3,0,3,3,0,1,0,1,1,1,0,1,3,2,0,3,0,0,1,3,1,0,2,2,1,2,1,0,2,0,3,3,2,3,1,2,2,1,5cc416cab43a948c7c53553515c25dab1e045fad6ec22a8e240a2f58ef794f48,1
211,14,8,0,0,1,3,2,2,2,3,2,2,0,1,1,0,3,1,2,3,1,3,3,0,2,0,0,1,3,3,3,0,3,2,0,3,0,3,0,0,0,2,3,2,2,2,2,0,1,1,0,2,0,1,0,1,0,0,3,0,3,2,3,2,1,1,2,1,1,2,1,1,0,2,3,1,1,1,1,2,2,3,1,2,2,3,2,3,0,2,1,3,2,0,3,0,2,3,1,1,3,0,3,3,1,3,1,0,2,3,2,1,2,0,3,2,0,0,2,1,3,1,0,3,3,1,1,0,1,0,4aa4a6eeb85a5fb388295e6a43894ed8efebacb9d6eb6a3d467c5bc538eae652,0
67,11,6,0,1,1,3,1,1,2,3,0,2,1,0,3,0,3,2,3,2,3,1,3,3,1,3,2,2,1,3,2,2,0,3,0,3,3,0,2,1,0,0,2,1,0,3,1,0,1,3,1,1,1,1,3,0,0,0,3,0,1,0,2,2,1,1,3,2,1,2,0,2,1,0,3,1,0,2,1,0,3,1,2,0,0,1,3,1,3,1,1,2,3,0,3,2,0,1,1,0,2,2,0,2,2,2,3,2,3,2,0,2,0,0,3,0,0,3,3,2,2,1,1,2,3,3,2,2,3,0,a09b1d1bc77c4299348d478c5d3fe5e1b158e1594a810375ca3cb365e60b5463,1
194,15,11,0,1,2,3,0,3,0,3,0,1,0,2,3,0,3,3,0,2,2,2,3,3,0,1,3,2,0,1,3,0,0,2,3,3,1,0,2,2,2,0,2,3,0,3,3,0,1,3,3,2,0,1,1,1,1,3,3,2,1,0,0,2,1,0,3,2,0,2,1,2,2,3,3,2,0,1,1,0,1,1,1,2,1,1,2,1,1,2,0,3,3,0,3,2,0,2,1,1,2,1,0,2,2,2,2,1,0,1,1,2,1,0,2,1,0,2,3,1,0,1,3,3,3,3,3,3,0,0,a5103baca757818491666a9c2f0cd4c670cea3abadf7b02ba134b7cb3043d2f9,1
52,7,1,1,3,2,2,2,2,1,3,1,3,0,1,2,1,3,3,2,3,1,3,3,1,2,0,0,0,3,2,3,0,3,2,0,3,0,3,0,0,0,1,2,1,3,1,1,0,2,1,0,0,0,1,0,1,2,0,2,0,3,0,2,1,2,2,1,1,2,3,1,1,0,2,3,1,2,1,0,2,2,3,1,2,2,3,3,3,0,2,2,3,1,0,3,1,1,2,0,1,2,0,3,2,0,3,2,1,2,3,3,1,1,0,3,3,0,0,2,0,3,1,0,3,3,1,2,0,1,0,6a5915c815886c8ea5ef1e13e487160cd4a1201e5f4c49dedcb0f57f4a0eeef4,0
99,8,4,0,0,3,1,0,3,3,2,0,2,1,1,3,1,3,3,2,3,3,1,3,3,2,3,2,1,3,1,2,0,1,2,0,3,1,0,2,0,1,3,2,3,1,3,2,0,2,2,0,2,0,0,2,1,0,2,2,1,2,0,0,3,0,3,2,1,0,2,0,2,1,2,3,2,0,1,3,0,1,1,1,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,1,1,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,3,2,2,1,fd50ae5b932c51af8e2aa75a30398431c6eff847d4ad80a9ad3db249ceeab802,0
162,0,7,2,3,1,3,0,3,0,3,1,1,0,1,3,1,3,2,0,2,3,2,3,3,1,2,3,1,1,1,3,2,0,1,1,3,2,0,3,1,1,2,0,2,0,3,3,0,1,3,1,2,0,0,2,3,2,3,3,1,1,0,0,2,2,0,2,3,0,1,0,2,2,2,2,1,0,0,1,0,0,2,1,0,2,3,2,1,1,2,0,2,3,3,3,3,2,3,0,1,0,1,0,0,2,3,3,0,0,2,1,2,1,1,1,1,1,1,3,0,0,1,1,3,3,2,3,0,0,2,8320e1e30cdcd859e0726654f14918a2bb33c221342a29ae6c7f36f7fca9530f,1
240,2,11,1,2,1,3,2,0,1,3,1,1,3,0,0,2,2,0,3,1,1,1,3,0,1,3,0,2,1,0,0,2,0,1,0,3,0,0,0,0,0,1,2,2,3,2,2,0,1,3,0,1,0,0,3,3,1,3,1,0,0,3,1,3,2,3,1,1,1,0,3,0,1,3,2,2,1,1,1,1,3,3,0,0,1,2,1,3,2,1,0,2,0,1,0,2,0,0,0,2,0,3,1,0,3,0,0,0,1,2,2,1,1,1,2,0,0,0,3,1,2,0,2,2,3,1,1,1,3,0,dd6e308798f25ec733d98ffe2d7da1cc6f5a75a0c129818860a1ede38e7dcb04,0
146,9,6,0,0,1,3,3,3,2,3,2,0,0,0,2,1,3,1,2,2,1,3,3,0,0,0,3,1,2,3,3,0,3,1,0,3,0,0,1,0,1,0,1,2,3,3,3,0,0,3,0,1,0,2,0,1,0,2,3,3,3,2,3,2,1,1,1,0,3,2,2,3,1,2,2,1,1,2,1,3,0,3,0,1,1,3,1,3,1,1,0,2,2,1,2,0,2,3,2,0,3,0,0,1,3,2,2,1,0,3,2,2,0,0,2,2,0,1,3,0,2,1,1,3,2,1,2,1,2,1,29b700a7e7d1dacc1e24d0f8269dc2dc99f3baf4a0f37a80de5e15f1b26d5bd6,1
52,5,3,0,3,2,2,1,2,3,2,0,3,0,1,2,2,2,3,1,3,3,2,3,2,0,2,2,3,2,0,1,0,0,2,0,3,0,1,0,0,2,3,3,3,2,2,1,2,3,2,1,3,1,0,3,0,3,3,1,1,1,1,0,2,1,1,3,1,0,3,0,3,1,3,2,1,0,1,2,1,0,2,1,0,0,1,3,2,0,1,1,3,3,0,3,2,1,2,1,1,2,0,1,1,3,2,1,3,0,1,0,2,2,0,3,0,0,0,3,0,1,1,3,2,3,3,2,2,0,0,00202a45e5ac80e41a60f14c62adf575352ebfb930ca2fb96b74fc0c1f4ce52e,0
179,8,4,1,2,2,1,0,3,3,2,0,2,0,2,2,3,2,3,2,3,3,2,3,1,1,1,2,2,2,1,2,0,1,3,0,3,0,1,0,0,1,3,3,3,0,2,1,0,3,2,1,3,0,0,3,0,0,3,2,1,1,1,0,2,2,1,2,1,0,2,0,2,1,3,2,2,0,1,3,1,1,3,2,0,1,1,3,2,0,2,1,2,3,0,3,3,2,2,0,1,3,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,0,3,0,2,0,3,3,1,3,1,1,0,0,80d96428a3ee28d411a9e409abbac68694da9212b3772fd6e46c8e6acc2aa494,0
36,15,10,0,1,1,2,0,2,3,3,1,2,0,1,3,0,3,3,0,2,3,0,3,3,0,2,1,2,0,0,3,0,0,2,2,3,0,2,2,1,2,1,2,2,0,3,0,1,3,2,1,2,1,1,3,0,2,3,2,1,3,1,2,2,0,3,3,2,0,2,0,2,2,1,2,0,0,1,1,0,1,1,1,2,0,1,3,3,1,1,1,2,3,1,3,3,2,3,0,2,1,0,0,1,3,3,0,0,1,0,3,0,0,1,1,3,2,2,1,0,1,2,3,3,3,3,1,2,3,0,083c951f5794f2c511511d73ee8dc43675bc4239ee6e6890aae98e24a2dcacf4,1
51,9,8,1,0,2,1,0,2,3,2,1,2,0,1,2,1,3,3,3,2,3,0,3,3,3,3,2,2,3,0,2,0,1,2,0,3,1,0,2,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,1,2,0,2,1,1,2,0,0,3,0,3,2,2,1,2,0,2,1,3,3,2,0,1,3,0,1,2,1,0,1,1,3,2,0,2,1,1,3,0,3,1,2,1,1,0,0,0,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,3,1,9171869580ab3f9df2c2a090b67e61e885083070e41a585c95bb2f74e698fa74,0
65,13,2,0,1,2,1,0,2,3,3,3,1,0,0,0,1,3,2,0,3,0,2,3,2,3,1,2,2,1,2,3,0,3,0,0,3,1,2,1,1,1,1,1,0,2,3,0,2,2,3,1,1,0,1,0,2,2,1,3,0,3,0,2,0,1,0,0,2,3,3,2,2,0,1,1,2,2,3,0,2,0,3,1,1,0,2,1,1,0,3,0,3,1,0,3,1,2,1,1,2,1,0,2,3,3,1,0,3,3,2,1,2,1,0,1,1,3,2,1,3,3,1,0,3,2,0,3,2,2,0,9c091fd467421c139458cbeb7aab347d8cb904d334c5cf2098a052a7300400b4,0
83,12,9,0,0,1,3,2,2,2,3,0,2,1,0,2,1,3,3,3,1,3,0,3,3,0,1,2,1,0,1,3,1,1,2,0,3,3,2,1,0,2,2,2,2,0,3,1,0,2,3,1,2,0,0,3,0,0,2,3,1,1,0,1,2,0,3,3,2,2,3,0,1,0,2,3,2,0,3,1,0,2,1,2,0,2,1,3,0,2,1,0,3,3,0,3,1,0,1,0,0,1,1,0,2,3,2,3,2,1,1,1,2,3,0,1,3,0,3,3,1,1,2,1,3,2,3,1,2,2,0,aa2acb64589e889fe897d71ad26ec802d3ba6b2ee936c9c745c9104cbe766a3a,1
