227,7,5,1,2,3,2,0,3,3,2,0,2,0,1,2,2,3,3,2,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,1,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,2,1,0,3,2,1,1,1,0,2,0,1,3,1,0,3,0,2,1,3,2,2,0,1,2,1,0,3,2,0,0,2,3,2,0,2,1,2,3,0,3,1,1,2,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,e8c558de1d1c0f7a632b97c9c1e70a78b819e398d50d5e74e3b2e52b244af59d,0
243,7,13,0,1,1,0,0,3,1,2,2,2,1,3,0,1,2,0,1,3,2,2,3,3,2,1,2,3,0,1,0,0,2,2,2,3,0,1,0,1,0,3,1,2,1,2,1,0,3,3,1,2,0,0,0,0,3,3,0,3,0,0,2,2,0,3,2,1,1,2,1,0,2,3,1,2,0,1,2,1,0,2,0,3,1,3,1,1,1,2,0,2,3,0,3,0,0,2,3,0,2,2,3,1,3,3,2,0,1,1,1,3,1,3,2,1,2,3,3,3,1,2,3,1,2,3,3,0,3,0,202b5b58f65ecc82e630379b6b69f4616342d8f8e2fee7ec7809886a191a9f6c,1
210,13,0,2,3,3,1,1,1,2,3,0,0,0,1,0,0,0,3,2,2,3,2,3,1,2,1,2,2,3,2,1,0,0,0,3,3,2,1,0,2,2,2,3,2,1,1,0,0,0,3,3,1,1,1,0,3,3,1,2,2,1,1,2,0,2,3,0,1,0,0,3,2,1,0,3,0,0,3,3,2,2,1,1,2,3,3,1,2,2,1,3,0,0,0,2,2,2,3,2,1,0,2,3,0,3,3,2,0,0,0,1,0,3,3,1,1,0,3,1,1,2,1,2,3,1,1,3,0,1,0,d09b4e6626be33701771766d5ce8f109132613eae97448a1c77f2fdaf916df8f,0
129,9,8,2,1,2,2,2,3,2,2,1,1,1,0,0,0,3,2,1,2,0,1,3,0,3,0,1,1,2,2,2,0,2,1,0,3,1,1,0,1,0,0,0,2,3,3,2,0,0,1,0,0,0,3,0,2,2,3,1,2,3,3,3,2,1,2,0,1,3,3,3,1,0,2,2,2,0,1,0,1,0,3,0,1,2,3,1,3,2,2,1,3,3,1,3,0,2,1,1,0,2,0,0,3,3,3,0,1,3,2,3,1,2,2,3,1,0,1,3,1,3,3,2,3,3,0,0,1,2,1,fe1fc0b4ba634e49fe3b15a8e04ec1fc63a5887776f1e1841c85c801af91dc5d,1
179,9,5,0,2,2,2,1,3,3,2,0,2,0,2,2,2,2,3,3,3,3,3,3,2,0,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,2,1,1,1,0,2,0,2,3,1,0,2,0,2,1,3,2,2,0,0,2,1,0,3,2,0,1,2,3,3,0,2,1,2,3,0,3,1,1,3,1,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,1,2,1,0,4a15c9e20a658db5a51d5168bef2a344b183f4d1500d39099d4eed24f7cca355,0
98,12,8,0,0,1,3,0,2,1,3,0,0,0,1,3,2,3,1,3,1,3,2,3,2,1,2,1,1,2,2,3,1,0,3,0,3,3,0,1,1,0,3,2,3,0,3,3,0,1,3,0,2,0,0,2,0,1,2,3,2,1,0,1,2,0,1,2,1,1,1,0,3,1,2,2,1,0,2,0,0,2,1,2,1,1,2,3,2,0,2,1,3,3,0,3,2,0,3,0,0,3,1,0,1,3,2,1,2,2,1,0,3,1,1,3,2,0,3,3,1,0,3,3,2,2,3,2,2,2,0,a34cceeaa767574cbb3d59e82de27965877a6a7563839f9211d126f900508c98,1
148,1,10,0,2,1,3,2,2,2,2,2,2,1,3,2,1,3,3,1,2,0,3,3,1,1,0,2,3,3,1,1,0,0,1,0,3,0,2,0,0,1,3,2,3,0,1,0,2,2,2,0,2,1,1,3,1,2,3,2,3,1,2,0,0,1,3,3,1,1,3,0,0,2,3,0,1,0,0,2,1,2,1,2,0,0,1,3,0,2,3,1,1,3,0,3,0,0,2,0,3,2,0,0,2,3,2,1,3,0,1,3,3,1,1,2,2,1,1,2,0,0,3,3,3,3,3,2,1,1,0,cef967d8172ef4532e6bd8377275b2e4d6198ae910add8781aca5864923b1bc2,1
130,0,8,1,0,0,3,3,3,2,3,3,3,1,0,1,1,3,1,2,2,0,3,3,0,2,0,3,2,0,1,3,0,3,1,0,3,1,2,2,0,1,2,0,3,3,3,2,2,1,3,2,1,0,2,1,1,1,2,0,1,3,3,3,0,1,1,1,2,3,1,2,0,1,3,1,2,2,2,0,2,0,2,2,1,2,3,0,2,0,0,1,2,3,0,3,1,3,0,1,2,1,0,1,3,2,1,2,0,2,1,0,2,1,2,3,2,0,0,3,1,2,1,0,3,0,2,0,0,3,0,37353879cf7661ccfe8dbb4027bf9ba7d8d51d80d8a15ee32b1a0cbc3c349679,1
132,9,7,0,3,1,2,1,3,3,3,2,0,0,2,2,1,1,0,2,2,2,2,3,1,0,1,3,0,3,3,2,2,1,1,2,3,3,2,2,0,1,3,3,1,0,2,2,0,1,0,1,3,1,0,0,0,0,1,3,3,0,2,0,2,1,2,0,0,0,0,2,3,3,0,2,3,0,1,0,0,1,0,3,1,1,0,1,2,1,2,0,3,3,2,2,0,1,2,0,2,3,1,1,1,1,2,1,3,0,3,3,3,2,1,2,1,2,3,1,2,0,1,3,2,3,3,3,1,3,0,a333502babd8168ba69dba7dfe480257b8896c8ecb0fe698ea89628e80a95e1b,1
20,15,9,1,2,1,2,1,2,0,3,0,0,1,3,2,1,2,1,1,2,3,3,3,2,3,0,1,2,2,2,1,1,1,3,0,3,0,3,0,0,3,1,3,1,1,2,3,0,3,3,2,3,1,0,2,2,0,3,3,1,1,1,2,2,3,0,2,1,0,2,0,3,2,2,1,2,1,0,2,0,1,3,1,0,1,3,3,3,0,2,0,2,2,1,2,3,2,3,0,1,3,0,0,1,3,3,0,3,0,1,0,0,3,1,2,0,1,1,3,1,0,0,2,0,2,2,3,0,2,0,89e7bb37929f035a21526f58cbce81730fdccbefa35733c07f1b318d054f536b,0
