index,BasePred,5%,10%,20%
0,0.02376038208603859,0.8002156,0.7702497,0.8550497
8,0.0041528427973389626,0.42150816,0.48409694,0.44551578
11,0.00451267883181572,0.3745116,0.35511318,0.40684083
12,0.10958454012870789,0.9694709,0.9468458,0.94962084
14,0.013350517489016056,0.16195014,0.22261755,0.20490772
17,0.0004462694050744176,0.060500573,0.06793965,0.050656497
18,0.00020603805023711175,0.0042709243,0.0048528994,0.0043497607
21,0.006784701719880104,0.57809585,0.5642413,0.5065151
23,0.0049333954229950905,0.05607068,0.08343106,0.07025612
29,0.0011187051422894,0.037138883,0.054485388,0.05352497
30,0.2797490358352661,0.9378091,0.92986387,0.9469484
31,0.028619596734642982,0.8349678,0.81735045,0.8120019
39,0.0020091829355806112,0.12495548,0.10523251,0.12667203
41,0.00040587878902442753,0.067211546,0.080570914,0.07469871
42,0.004817598965018988,0.1145076,0.14627554,0.09912848
44,0.001241730060428381,0.16521643,0.10453982,0.09923888
46,0.002758293878287077,0.20253839,0.302619,0.27171025
47,0.0016986196860671043,0.039029475,0.059907157,0.04263599
48,0.00013935143942944705,0.0037615914,0.0029873361,0.004405357
49,0.0020989945624023676,0.3016504,0.44890273,0.3550313
50,0.006312084849923849,0.5040402,0.5843705,0.4819686
52,0.0012707748683169484,0.041192137,0.043057207,0.039304428
54,0.001433126861229539,0.21316706,0.19671658,0.10130305
55,0.16889651119709015,0.9745349,0.95467556,0.96975124
56,0.7116429805755615,0.9963388,0.99616486,0.9965335
57,0.005192785523831844,0.5581044,0.48101598,0.48515847
59,0.000316384102916345,0.029856846,0.06092206,0.05333466
60,0.20956553518772125,0.85626173,0.8716539,0.8680732
61,0.0003627489204518497,0.03126653,0.057762902,0.049831983
65,0.008282587863504887,0.5147288,0.50209504,0.54554886
66,0.01819007284939289,0.2208822,0.27317542,0.20787588
72,0.03046724945306778,0.3244639,0.30122286,0.38192722
73,0.045466065406799316,0.5758776,0.60871565,0.50922155
74,0.007535417098551989,0.19150454,0.17299029,0.21672562
75,0.0006163350772112608,0.013797603,0.0193748,0.014078386
79,0.0011187051422894,0.03732292,0.055358972,0.05284208
81,0.04425504803657532,0.7090427,0.7077081,0.6003121
84,0.019769448786973953,0.49363545,0.63826305,0.5142456
86,0.0051547205075621605,0.2948224,0.30361426,0.3834326
88,0.005596303381025791,0.3766354,0.44031698,0.3652934
96,0.0011187051422894,0.044554435,0.034643877,0.04586414
97,0.0017461476381868124,0.034610614,0.042566452,0.039526895
99,0.002568713389337063,0.12041441,0.09546101,0.14356199
101,0.003126539057120681,0.089611955,0.10352858,0.10083841
102,0.03503692150115967,0.9355829,0.92905223,0.9149066
108,0.0023108930326998234,0.43478268,0.3038302,0.41312805
112,0.48800310492515564,0.9576316,0.9455525,0.9599942
113,0.09163638949394226,0.98220754,0.9820061,0.95575804
124,0.018601542338728905,0.25207782,0.27138022,0.30533937
129,0.005182283464819193,0.44406235,0.5299714,0.33871338
131,0.041693054139614105,0.42131084,0.328999,0.38492236
132,0.0002540074347052723,0.010478242,0.009327692,0.010177599
135,0.0015655176248401403,0.02100017,0.026934173,0.0354665
137,0.004402271471917629,0.44946423,0.46740007,0.41394103
138,0.028485748916864395,0.37572607,0.2751303,0.37196243
139,0.009904276579618454,0.17484325,0.20485507,0.17676297
140,0.0009545175125822425,0.13396029,0.15129803,0.090785794
142,0.015982741490006447,0.26491243,0.25192922,0.35285026
148,0.001969830133020878,0.17218156,0.12558594,0.13691273
151,0.5091244578361511,0.9561085,0.9489357,0.94206977
152,0.00022931663261260837,0.0070855105,0.0061495844,0.008990368
153,0.0013283670414239168,0.038126577,0.04340855,0.03148455
155,0.0004663245636038482,0.019815763,0.017541539,0.028059568
157,0.007627278566360474,0.6669707,0.52839476,0.7183903
162,0.0004329188377596438,0.010978159,0.014243601,0.01262385
163,0.001969830133020878,0.10203196,0.11317316,0.15107098
169,0.04256797581911087,0.9410089,0.9341006,0.9263223
170,0.0007127135177142918,0.03909201,0.03970991,0.032916833
171,0.0007752185338176787,0.10676832,0.11756228,0.054728273
172,0.22679400444030762,0.9215683,0.9363999,0.932943
173,0.016593830659985542,0.72301096,0.7159722,0.6149983
175,0.019980695098638535,0.8793815,0.8554908,0.79485583
178,0.004903211258351803,0.12197553,0.19423188,0.18575883
180,0.000525820127222687,0.016131304,0.013641525,0.011408859
181,0.00017061344988178462,0.00459724,0.007099735,0.007169394
187,0.0038472230080515146,0.2260693,0.23532513,0.32086465
188,0.001969830133020878,0.11707342,0.15860853,0.08972033
189,0.0003465152985882014,0.012045225,0.01034132,0.016458377
193,0.0006687170243822038,0.06335345,0.07313234,0.082307324
194,0.007770247291773558,0.6799786,0.63358146,0.63225305
