index,BasePred,10,20,30,40,50,60,70,80,90,100
0,0.02376038208603859,0.43664634,0.8579069,0.89129657,0.92772925,0.9534791,0.9801243,0.98096865,0.9912033,0.99807537,0.9981412
1,0.001088466844521463,0.044428557,0.2540709,0.5418104,0.9130203,0.9513932,0.95989007,0.9810134,0.987939,0.9913714,0.9939427
2,0.0012707748683169484,0.015853237,0.032124393,0.07772999,0.3704075,0.38962638,0.5258415,0.6188171,0.6934996,0.77214605,0.8046832
3,0.00331670418381691,0.099082045,0.29267803,0.61029047,0.80083996,0.90015435,0.93831456,0.9740476,0.98212177,0.9888154,0.9958282
4,0.00011295334115857258,0.0012340589,0.003420278,0.0072979676,0.04788509,0.058736343,0.09335873,0.12800932,0.16584039,0.20851357,0.35564563
5,0.019623706117272377,0.56440634,0.8793655,0.9460193,0.9730257,0.98883873,0.99134916,0.99547327,0.99818593,0.9985258,0.99925655
6,0.0027405014261603355,0.22863132,0.68174064,0.77877307,0.9775437,0.9836291,0.991362,0.9966888,0.99801105,0.99842864,0.999495
7,0.002068327507004142,0.18448807,0.5082287,0.7705391,0.91198534,0.96015805,0.9801311,0.98419756,0.9907721,0.99541384,0.9978991
8,0.0041528427973389626,0.2248429,0.55809367,0.79255384,0.97781837,0.9898813,0.9918191,0.99610746,0.99740344,0.9984886,0.999481
9,0.022397207096219063,0.34796456,0.87337095,0.94189113,0.97587055,0.99269724,0.9966011,0.9980385,0.9987201,0.99882185,0.9996771
10,0.011226342059671879,0.2710163,0.48563254,0.7934815,0.869332,0.96513313,0.87633634,0.971258,0.94778097,0.9890664,0.99634963
11,0.00451267883181572,0.10895578,0.3742125,0.50953156,0.83292997,0.90517944,0.9147728,0.96430707,0.984483,0.9853156,0.98977184
12,0.10958454012870789,0.8295776,0.9581376,0.95813686,0.98503023,0.9893892,0.9947847,0.9969539,0.9989665,0.99866724,0.99981266
13,0.008458666503429413,0.23519638,0.6291109,0.7765662,0.927764,0.9503679,0.96967876,0.9748272,0.99263877,0.99232024,0.9972393
14,0.013350517489016056,0.085451126,0.2716446,0.33073288,0.5069956,0.5203549,0.6464791,0.7117711,0.7888004,0.78692615,0.8651222
15,0.009122430346906185,0.062139615,0.17034478,0.27459192,0.51216036,0.49254596,0.59511,0.75844115,0.81412125,0.81005454,0.90040666
