index,BasePred,10,20,30,40,50,60,70,80,90,100
0,0.02376038208603859,0.4501177,0.84643507,0.89180195,0.92982125,0.9333156,0.9844292,0.99224573,0.996235,0.99563944,0.997184
1,0.001088466844521463,0.043687955,0.22218661,0.32022896,0.646448,0.8674796,0.8735547,0.9160977,0.9635308,0.9609775,0.98832166
2,0.0012707748683169484,0.014016458,0.03578803,0.05394726,0.1552492,0.16353919,0.25475234,0.3263578,0.47279632,0.55533177,0.63298273
3,0.00331670418381691,0.09870346,0.47781506,0.57892317,0.8412158,0.92010546,0.93388927,0.9291166,0.97078955,0.98579043,0.98398066
4,0.00011295334115857258,0.0012350131,0.0039328453,0.005356941,0.01714494,0.029632945,0.036791343,0.03910828,0.07451152,0.112423286,0.20780548
5,0.019623706117272377,0.4257708,0.76409453,0.8733767,0.94304484,0.9804862,0.9862986,0.98572654,0.992877,0.99684095,0.99757004
6,0.0027405014261603355,0.110112526,0.47277242,0.5482592,0.8601809,0.9477393,0.9612505,0.98141205,0.9727785,0.99323505,0.99394745
7,0.002068327507004142,0.12445794,0.37433526,0.44632635,0.88216764,0.94372165,0.9339846,0.98256594,0.9763095,0.9941093,0.9983989
8,0.0041528427973389626,0.15382859,0.43825552,0.6719249,0.93274957,0.93861943,0.9734998,0.98908037,0.9904006,0.99213594,0.9967515
9,0.022397207096219063,0.3978191,0.88442445,0.9238661,0.96122813,0.98169005,0.9742125,0.99068207,0.99341357,0.9964192,0.998511
10,0.011226342059671879,0.25043607,0.50769836,0.76438683,0.7607835,0.8722042,0.9495094,0.9846448,0.97147596,0.98973835,0.9954405
11,0.00451267883181572,0.11142596,0.17838679,0.47167224,0.6487335,0.73242134,0.8465668,0.85949415,0.97316444,0.98364425,0.98798186
12,0.10958454012870789,0.8135551,0.9633138,0.9783881,0.96942556,0.99303657,0.99507713,0.9926362,0.9992703,0.9995698,0.9996737
13,0.008458666503429413,0.23987581,0.560068,0.7402407,0.93561023,0.9525385,0.98068815,0.9835849,0.9912989,0.9942245,0.99635476
14,0.013350517489016056,0.09332387,0.22236572,0.2581295,0.43919966,0.45676678,0.5544713,0.6561067,0.6958914,0.735705,0.80104136
15,0.009122430346906185,0.067787796,0.1965574,0.26287004,0.28270626,0.38938287,0.43149653,0.47960117,0.6013697,0.67702246,0.75379455
16,0.002946717431768775,0.11512775,0.41455764,0.5528042,0.9146149,0.9198929,0.950908,0.9768441,0.988549,0.98759806,0.9935147
17,0.0004462694050744176,0.010284476,0.0813174,0.109950244,0.29059216,0.3758446,0.36009622,0.57542944,0.70151776,0.730087,0.835477
18,0.00020603805023711175,0.002142033,0.0058933143,0.008600118,0.018810213,0.025046315,0.056298394,0.058053475,0.13934416,0.1042548,0.1594269
19,0.32220005989074707,0.9108108,0.97496414,0.9875741,0.9967135,0.99796635,0.9984636,0.999504,0.99951684,0.9997576,0.99982494
20,0.0003147540846839547,0.0038381894,0.013451909,0.023151636,0.058655433,0.08320406,0.13736704,0.13989508,0.25724176,0.35850668,0.45452
21,0.006784701719880104,0.20540833,0.59694445,0.79489523,0.74124354,0.83070797,0.9461929,0.94717926,0.98537797,0.99054265,0.98912764
22,0.6720554232597351,0.9433677,0.97881246,0.9837963,0.98785084,0.9911476,0.9905143,0.9958206,0.99663043,0.99721605,0.9987829
23,0.0049333954229950905,0.032252315,0.056100987,0.07714979,0.14751853,0.15557966,0.18829104,0.2821175,0.33525467,0.48403388,0.48076862
24,0.0027682434301823378,0.08093233,0.48189887,0.60974646,0.7008338,0.83001643,0.88944864,0.94129544,0.9710025,0.98683214,0.9895231
25,0.013002822175621986,0.10534239,0.2797828,0.38085145,0.47180298,0.5034293,0.58101827,0.65048486,0.83302355,0.8100587,0.92609423
26,0.0007441728957928717,0.013996747,0.04983925,0.073372394,0.1827026,0.28945163,0.44944304,0.48983923,0.6563688,0.798401,0.89389163
27,0.01215176098048687,0.33030197,0.73759216,0.6911528,0.8818763,0.93094724,0.93035275,0.98675716,0.9919024,0.98826474,0.99721926
28,0.0003713016922120005,0.005105485,0.014364799,0.03831157,0.1016952,0.13673319,0.19009727,0.25369483,0.29728532,0.4390069,0.50630105
