index,BasePred,10,20,30,40,50,60,70,80,90,100
0,0.02376038208603859,0.44565114,0.7872557,0.8551124,0.9268243,0.972272,0.9837544,0.99616235,0.9908775,0.99822533,0.9960343
1,0.001088466844521463,0.03993785,0.20212482,0.22570889,0.51822805,0.5167125,0.6402484,0.7091598,0.8563394,0.95375484,0.965964
2,0.0012707748683169484,0.012432529,0.044449206,0.043986116,0.1028108,0.1062952,0.14472046,0.24082133,0.4680644,0.45076746,0.43960187
3,0.00331670418381691,0.10966834,0.558612,0.65000826,0.86247903,0.69452494,0.9463888,0.919753,0.95446813,0.98098457,0.9799261
4,0.00011295334115857258,0.0011546996,0.0026422923,0.005974066,0.0061517972,0.013093095,0.016414592,0.030793905,0.041777574,0.044063557,0.13626508
5,0.019623706117272377,0.41189837,0.69594467,0.9007197,0.9729992,0.9667182,0.9694355,0.97790027,0.99599385,0.99754155,0.9966415
6,0.0027405014261603355,0.103527166,0.41120544,0.7434348,0.6457328,0.73398834,0.8937475,0.98490024,0.9785994,0.9931236,0.9874663
7,0.002068327507004142,0.12800251,0.43783683,0.4724436,0.58073455,0.8618081,0.8743479,0.9595461,0.99286675,0.98677605,0.9950186
8,0.0041528427973389626,0.13450113,0.49975687,0.6850739,0.84109294,0.76796407,0.90393746,0.9578462,0.9840041,0.9968124,0.9943694
9,0.022397207096219063,0.37903097,0.8898125,0.8901534,0.95515877,0.9565651,0.974521,0.9790066,0.99247843,0.99712104,0.99848235
10,0.011226342059671879,0.21909156,0.6144648,0.746947,0.7746895,0.85840523,0.9492607,0.9472972,0.9855775,0.9811177,0.995811
11,0.00451267883181572,0.10648367,0.3053293,0.42021814,0.7243456,0.6276323,0.87385243,0.8801676,0.9529307,0.96656895,0.9777684
12,0.10958454012870789,0.78404665,0.9327708,0.9784512,0.993009,0.98771626,0.99689335,0.9974984,0.9991776,0.9994699,0.9998725
