index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.9268243,0.9587553,0.92982125,0.92772925,0.88085395
1,0.001088466844521463,0.51822805,0.44279182,0.646448,0.9130203,0.939318
2,0.0012707748683169484,0.1028108,0.07966539,0.1552492,0.3704075,0.31140536
3,0.00331670418381691,0.86247903,0.71904486,0.8412158,0.80083996,0.9282117
4,0.00011295334115857258,0.0061517972,0.009850698,0.01714494,0.04788509,0.053839747
5,0.019623706117272377,0.9729992,0.94128895,0.94304484,0.9730257,0.9871728
6,0.0027405014261603355,0.6457328,0.6627305,0.8601809,0.9775437,0.98629534
7,0.002068327507004142,0.58073455,0.80413437,0.88216764,0.91198534,0.951254
8,0.0041528427973389626,0.84109294,0.7748079,0.93274957,0.97781837,0.9866059
9,0.022397207096219063,0.95515877,0.9275959,0.96122813,0.97587055,0.9734023
10,0.011226342059671879,0.7746895,0.8408603,0.7607835,0.869332,0.7702739
11,0.00451267883181572,0.7243456,0.5866216,0.6487335,0.83292997,0.9366728
12,0.10958454012870789,0.993009,0.98223656,0.96942556,0.98503023,0.9869712
13,0.008458666503429413,0.9379385,0.77389145,0.93561023,0.927764,0.94999254
14,0.013350517489016056,0.4246985,0.4051961,0.43919966,0.5069956,0.4728127
15,0.009122430346906185,0.30254632,0.30869475,0.28270626,0.51216036,0.47428748
16,0.002946717431768775,0.81801945,0.8026182,0.9146149,0.97792834,0.98322177
17,0.0004462694050744176,0.16752192,0.111667275,0.29059216,0.28536287,0.3914081
18,0.00020603805023711175,0.012243634,0.019034622,0.018810213,0.049951497,0.086089864
19,0.32220005989074707,0.9920857,0.9933888,0.9967135,0.99792296,0.99873245
20,0.0003147540846839547,0.035553288,0.032512814,0.058655433,0.10785151,0.12909
21,0.006784701719880104,0.7751411,0.74135023,0.74124354,0.8524234,0.83990175
22,0.6720554232597351,0.9840091,0.98860216,0.98785084,0.991222,0.9862366
23,0.0049333954229950905,0.11689948,0.12538923,0.14751853,0.16623804,0.24111222
24,0.0027682434301823378,0.72218645,0.70995814,0.7008338,0.76510245,0.92839515
25,0.013002822175621986,0.43431932,0.39901957,0.47180298,0.529306,0.5676949
26,0.0007441728957928717,0.11402454,0.10538028,0.1827026,0.52622604,0.6266453
27,0.01215176098048687,0.9339619,0.94542015,0.8818763,0.83506227,0.8406766
28,0.0003713016922120005,0.05926963,0.058480106,0.1016952,0.26190916,0.34889308
29,0.0011187051422894,0.079781316,0.13135728,0.22092773,0.34766844,0.45641595
