index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.9908775,0.9900287,0.996235,0.9912033,0.991116
1,0.001088466844521463,0.8563394,0.84059966,0.9635308,0.987939,0.99602175
2,0.0012707748683169484,0.4680644,0.35082883,0.47279632,0.6934996,0.8297103
3,0.00331670418381691,0.95446813,0.9667692,0.97078955,0.98212177,0.995855
4,0.00011295334115857258,0.041777574,0.03633653,0.07451152,0.16584039,0.2975167
5,0.019623706117272377,0.99599385,0.9920915,0.992877,0.99818593,0.9991224
6,0.0027405014261603355,0.9785994,0.98613864,0.9727785,0.99801105,0.9994464
7,0.002068327507004142,0.99286675,0.9928985,0.9763095,0.9907721,0.99796563
8,0.0041528427973389626,0.9840041,0.9784048,0.9904006,0.99740344,0.9991807
9,0.022397207096219063,0.99247843,0.9927773,0.99341357,0.9987201,0.99942005
10,0.011226342059671879,0.9855775,0.98890287,0.97147596,0.94778097,0.9777301
11,0.00451267883181572,0.9529307,0.97147256,0.97316444,0.984483,0.99517804
12,0.10958454012870789,0.9991776,0.9995023,0.9992703,0.9989665,0.99862427
13,0.008458666503429413,0.9831386,0.9862911,0.9912989,0.99263877,0.99293333
14,0.013350517489016056,0.7322846,0.7704151,0.6958914,0.7888004,0.84497625
15,0.009122430346906185,0.64345306,0.5726905,0.6013697,0.81412125,0.86974555
16,0.002946717431768775,0.9712199,0.9728082,0.988549,0.99827415,0.99924225
17,0.0004462694050744176,0.43651715,0.46668467,0.70151776,0.76564956,0.8808015
18,0.00020603805023711175,0.0443376,0.09814504,0.13934416,0.2562406,0.43939683
19,0.32220005989074707,0.9989474,0.99889266,0.99951684,0.999727,0.99990255
20,0.0003147540846839547,0.18295482,0.11215139,0.25724176,0.42229456,0.5237346
21,0.006784701719880104,0.97986245,0.9505442,0.98537797,0.9641756,0.9544503
22,0.6720554232597351,0.99764,0.9961073,0.99663043,0.99514884,0.996971
23,0.0049333954229950905,0.3747781,0.3422403,0.33525467,0.50289506,0.6002305
24,0.0027682434301823378,0.95429945,0.9395554,0.9710025,0.99021363,0.99047047
25,0.013002822175621986,0.80648327,0.7230351,0.83302355,0.8571233,0.8855975
26,0.0007441728957928717,0.47156075,0.5722093,0.6563688,0.8921235,0.9693751
27,0.01215176098048687,0.9876027,0.98533154,0.9919024,0.9922832,0.99174774
28,0.0003713016922120005,0.26385924,0.38239446,0.29728532,0.74959797,0.8662302
29,0.0011187051422894,0.5159407,0.47648832,0.5359893,0.775254,0.90143234
30,0.2797490358352661,0.99735326,0.9935878,0.997897,0.99093556,0.99376744
31,0.028619596734642982,0.9932872,0.98673916,0.9969762,0.9966581,0.9925895
32,0.005575994960963726,0.6857693,0.7025257,0.8145872,0.90497726,0.94748384
33,0.022626902908086777,0.98837054,0.9964646,0.9947217,0.9873229,0.98553777
34,0.002649553120136261,0.35494006,0.39132196,0.52002865,0.62416154,0.7451283
35,0.004087456036359072,0.9473809,0.91676134,0.96589714,0.9507402,0.92422885
36,0.004697458352893591,0.982285,0.9793251,0.98987794,0.99845874,0.999813
37,0.0016730105271562934,0.68222076,0.38086134,0.6380585,0.85123444,0.89984334
38,0.0013095876201987267,0.97181934,0.9499431,0.9855221,0.9964433,0.99913317
39,0.0020091829355806112,0.75863445,0.7497507,0.79504055,0.94205433,0.9645101
40,0.0014679576270282269,0.12025598,0.1381492,0.1675738,0.35195133,0.41888937
41,0.00040587878902442753,0.7051765,0.659691,0.7089485,0.92687804,0.9421148
42,0.004817598965018988,0.7475869,0.71112305,0.81434405,0.929054,0.948918
43,0.0011488189920783043,0.927857,0.8676423,0.9381434,0.9812772,0.99411374
44,0.001241730060428381,0.82317996,0.6739255,0.85703665,0.8969109,0.9755596
45,0.011435073800384998,0.5927568,0.5950896,0.49462226,0.65026414,0.84382993
46,0.002758293878287077,0.9415605,0.95543146,0.9769307,0.9563964,0.98700374
47,0.0016986196860671043,0.60104823,0.47605377,0.51996386,0.8417483,0.8590875
48,0.00013935143942944705,0.023646286,0.028780207,0.040056076,0.09168553,0.20695114
49,0.0020989945624023676,0.9922466,0.9158735,0.9805632,0.9650414,0.9722417
50,0.006312084849923849,0.96604854,0.95957494,0.9420513,0.9910377,0.9947404
51,0.019006669521331787,0.9909397,0.9937432,0.9952828,0.9963159,0.99770457
52,0.0012707748683169484,0.37010714,0.46465933,0.41836992,0.6834829,0.7942747
53,0.0003023388853762299,0.8561032,0.8258999,0.95298725,0.9572293,0.9868931
54,0.001433126861229539,0.93039,0.847165,0.9319815,0.9490696,0.9908136
55,0.16889651119709015,0.9989242,0.99911016,0.9997673,0.99845666,0.99929297
56,0.7116429805755615,0.9999571,0.9998699,0.99995065,0.9998708,0.99988943
57,0.005192785523831844,0.9714603,0.9516054,0.9912691,0.9972345,0.9993994
58,0.006622609682381153,0.7547393,0.7920808,0.8409571,0.9148838,0.9585146
59,0.000316384102916345,0.53165627,0.5822407,0.5600586,0.88092965,0.9367498
60,0.20956553518772125,0.98266816,0.9893459,0.9901496,0.9899724,0.99424875
61,0.0003627489204518497,0.7386519,0.60357445,0.5795288,0.81471294,0.94069993
62,0.016581609845161438,0.99727947,0.9959514,0.99354553,0.99796927,0.99905354
63,0.007208941970020533,0.9934114,0.98807174,0.9906393,0.99911445,0.99905944
64,0.008077744394540787,0.89519906,0.92047125,0.925662,0.9622072,0.9831953
65,0.008282587863504887,0.97594255,0.9689401,0.9810058,0.993544,0.997533
66,0.01819007284939289,0.7206911,0.69670904,0.789901,0.8321488,0.9251927
67,0.000148913444718346,0.28046176,0.15365954,0.21685895,0.58374786,0.7820648
68,0.0030702208168804646,0.9300046,0.95302224,0.96122384,0.9939101,0.9973349
69,0.005413378588855267,0.9780538,0.9747976,0.9635202,0.97200775,0.9861971
70,0.016581609845161438,0.99305993,0.9917257,0.98500985,0.99611944,0.9987819
71,0.12787629663944244,0.996652,0.9983466,0.99736464,0.99791086,0.99900556
72,0.03046724945306778,0.8132088,0.88835144,0.8745113,0.8878015,0.9711116
73,0.045466065406799316,0.90147126,0.91517127,0.92085683,0.909205,0.96810895
74,0.007535417098551989,0.7449829,0.7198253,0.8645063,0.9544187,0.96273386
75,0.0006163350772112608,0.15092282,0.13826407,0.17934848,0.41185555,0.59895045
76,0.0033008737955242395,0.96315336,0.9837542,0.9855701,0.99778813,0.9996685
