index,BasePred,20,30,40,50
0,0.02376038208603859,0.8550497,0.8474469,0.94228965,0.9799068
8,0.0041528427973389626,0.44551578,0.5627745,0.66878396,0.88906235
11,0.00451267883181572,0.40684083,0.4184462,0.6329476,0.80682904
12,0.10958454012870789,0.94962084,0.9691617,0.98369926,0.9875079
14,0.013350517489016056,0.20490772,0.24306783,0.30419928,0.4683376
17,0.0004462694050744176,0.050656497,0.061181344,0.15488921,0.24042399
18,0.00020603805023711175,0.0043497607,0.0086974045,0.015066307,0.017274594
21,0.006784701719880104,0.5065151,0.7008447,0.73750156,0.8645392
23,0.0049333954229950905,0.07025612,0.08645972,0.11797872,0.12669285
29,0.0011187051422894,0.05352497,0.07433838,0.102724925,0.13312429
30,0.2797490358352661,0.9469484,0.95892304,0.9679959,0.9742915
31,0.028619596734642982,0.8120019,0.9195233,0.97333884,0.97869235
39,0.0020091829355806112,0.12667203,0.25650892,0.1843612,0.3943571
41,0.00040587878902442753,0.07469871,0.14050901,0.16249895,0.2569158
42,0.004817598965018988,0.09912848,0.1452937,0.24287286,0.37466902
44,0.001241730060428381,0.09923888,0.17311512,0.19810705,0.4004485
46,0.002758293878287077,0.27171025,0.37088835,0.6561565,0.86183566
47,0.0016986196860671043,0.04263599,0.066659465,0.103491545,0.15785183
48,0.00013935143942944705,0.004405357,0.008137357,0.0077036587,0.009675985
49,0.0020989945624023676,0.3550313,0.4059012,0.72843665,0.8265252
50,0.006312084849923849,0.4819686,0.6247164,0.82574004,0.8250128
52,0.0012707748683169484,0.039304428,0.04934117,0.07964107,0.1063036
54,0.001433126861229539,0.10130305,0.16740146,0.58637863,0.5581061
55,0.16889651119709015,0.96975124,0.99146175,0.9937541,0.9970555
56,0.7116429805755615,0.9965335,0.9975636,0.99825895,0.9993527
57,0.005192785523831844,0.48515847,0.6627256,0.8158255,0.9154184
59,0.000316384102916345,0.05333466,0.049454097,0.08882263,0.27134478
60,0.20956553518772125,0.8680732,0.87266475,0.9121842,0.9380903
61,0.0003627489204518497,0.049831983,0.0755015,0.10886543,0.22450529
65,0.008282587863504887,0.54554886,0.73899865,0.65103686,0.8696271
66,0.01819007284939289,0.20787588,0.30411315,0.4268724,0.43332812
