index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.99616235,0.9838475,0.99224573,0.98096865,0.96982014
1,0.001088466844521463,0.7091598,0.6741593,0.9160977,0.9810134,0.99404395
2,0.0012707748683169484,0.24082133,0.25008154,0.3263578,0.6188171,0.65614814
3,0.00331670418381691,0.919753,0.93845433,0.9291166,0.9740476,0.9902068
4,0.00011295334115857258,0.030793905,0.025634708,0.03910828,0.12800932,0.2283049
5,0.019623706117272377,0.97790027,0.9851309,0.98572654,0.99547327,0.9988632
6,0.0027405014261603355,0.98490024,0.96211123,0.98141205,0.9966888,0.9986345
7,0.002068327507004142,0.9595461,0.9551742,0.98256594,0.98419756,0.9960202
8,0.0041528427973389626,0.9578462,0.96164405,0.98908037,0.99610746,0.99787873
9,0.022397207096219063,0.9790066,0.9858041,0.99068207,0.9980385,0.99792683
10,0.011226342059671879,0.9472972,0.98368967,0.9846448,0.971258,0.9465731
11,0.00451267883181572,0.8801676,0.85934377,0.85949415,0.96430707,0.986788
12,0.10958454012870789,0.9974984,0.9969748,0.9926362,0.9969539,0.9939847
13,0.008458666503429413,0.98415536,0.9636159,0.9835849,0.9748272,0.9902859
14,0.013350517489016056,0.6700715,0.5501358,0.6561067,0.7117711,0.81298864
15,0.009122430346906185,0.5426644,0.44351438,0.47960117,0.75844115,0.7745429
16,0.002946717431768775,0.9350138,0.96297807,0.9768441,0.99508756,0.99793744
17,0.0004462694050744176,0.49391863,0.43061462,0.57542944,0.7054066,0.75822955
18,0.00020603805023711175,0.027852667,0.035978682,0.058053475,0.16660073,0.31994584
19,0.32220005989074707,0.9966847,0.99790305,0.999504,0.99969524,0.999803
20,0.0003147540846839547,0.07324911,0.11926255,0.13989508,0.31045207,0.39926118
21,0.006784701719880104,0.96929914,0.9412,0.94717926,0.9491512,0.95743257
22,0.6720554232597351,0.9939837,0.99609584,0.9958206,0.9979053,0.99486685
23,0.0049333954229950905,0.2661225,0.24948452,0.2821175,0.36249053,0.51932085
24,0.0027682434301823378,0.9326781,0.91511947,0.94129544,0.98379457,0.9884501
25,0.013002822175621986,0.6909081,0.64569104,0.65048486,0.75819844,0.84397095
26,0.0007441728957928717,0.63327956,0.43218035,0.48983923,0.86030746,0.9341947
27,0.01215176098048687,0.9761664,0.9862944,0.98675716,0.9859198,0.98529667
28,0.0003713016922120005,0.21059225,0.20239833,0.25369483,0.691719,0.7549598
29,0.0011187051422894,0.31304967,0.31835753,0.49970874,0.6822174,0.81562674
30,0.2797490358352661,0.99298334,0.99145496,0.98751414,0.98568654,0.98845494
31,0.028619596734642982,0.9951896,0.9877301,0.98991734,0.9964748,0.9907575
32,0.005575994960963726,0.5631711,0.67866355,0.7288573,0.8691567,0.9149424
33,0.022626902908086777,0.99564606,0.9805421,0.97791874,0.97755355,0.9749593
34,0.002649553120136261,0.32760018,0.24663544,0.3870681,0.50689733,0.6089777
35,0.004087456036359072,0.9108663,0.7999399,0.9416435,0.8843891,0.89482254
