index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.972272,0.96643007,0.9333156,0.9534791,0.9128269
1,0.001088466844521463,0.5167125,0.6479991,0.8674796,0.9513932,0.9770037
2,0.0012707748683169484,0.1062952,0.106573835,0.16353919,0.38962638,0.47825786
3,0.00331670418381691,0.69452494,0.8000752,0.92010546,0.90015435,0.9676023
4,0.00011295334115857258,0.013093095,0.013916663,0.029632945,0.058736343,0.10233999
5,0.019623706117272377,0.9667182,0.96862864,0.9804862,0.98883873,0.9955276
6,0.0027405014261603355,0.73398834,0.8518029,0.9477393,0.9836291,0.9952986
7,0.002068327507004142,0.8618081,0.91001016,0.94372165,0.96015805,0.97799325
8,0.0041528427973389626,0.76796407,0.8917547,0.93861943,0.9898813,0.9943271
9,0.022397207096219063,0.9565651,0.97750497,0.98169005,0.99269724,0.9937619
10,0.011226342059671879,0.85840523,0.9560875,0.8722042,0.96513313,0.8915419
11,0.00451267883181572,0.6276323,0.8776009,0.73242134,0.90517944,0.95793325
12,0.10958454012870789,0.98771626,0.9910863,0.99303657,0.9893892,0.99037516
13,0.008458666503429413,0.9359594,0.91429496,0.9525385,0.9503679,0.97183245
14,0.013350517489016056,0.44017065,0.45871332,0.45676678,0.5203549,0.6529151
15,0.009122430346906185,0.31747058,0.4717967,0.38938287,0.49254596,0.62470317
16,0.002946717431768775,0.8574607,0.73470604,0.9198929,0.9862609,0.9933714
17,0.0004462694050744176,0.21137199,0.23889752,0.3758446,0.43759632,0.5385613
18,0.00020603805023711175,0.016515423,0.024063405,0.025046315,0.07301709,0.17982176
19,0.32220005989074707,0.99582165,0.99623525,0.99796635,0.99905306,0.99922156
20,0.0003147540846839547,0.033486694,0.046019696,0.08320406,0.16824284,0.225153
21,0.006784701719880104,0.80782855,0.8096633,0.83070797,0.8726329,0.83867
22,0.6720554232597351,0.9936067,0.99159634,0.9911476,0.9907916,0.99068785
23,0.0049333954229950905,0.15526634,0.16377506,0.15557966,0.20321333,0.30226323
24,0.0027682434301823378,0.8851751,0.7795256,0.83001643,0.94336116,0.9506708
25,0.013002822175621986,0.49880624,0.48076874,0.5034293,0.57586557,0.73731905
26,0.0007441728957928717,0.22231969,0.25231054,0.28945163,0.6727556,0.8587761
27,0.01215176098048687,0.95259506,0.93705904,0.93094724,0.9538922,0.8622058
28,0.0003713016922120005,0.06480631,0.067091376,0.13673319,0.42368641,0.51958275
29,0.0011187051422894,0.1310251,0.1943883,0.32502237,0.478991,0.61587906
30,0.2797490358352661,0.98388124,0.98091924,0.9859141,0.97542185,0.9794393
31,0.028619596734642982,0.9736251,0.9820433,0.9909233,0.9718015,0.9772052
32,0.005575994960963726,0.4107675,0.44721472,0.5610571,0.75421584,0.81875587
33,0.022626902908086777,0.92761165,0.937461,0.928377,0.9357724,0.94495857
34,0.002649553120136261,0.15263866,0.19905563,0.22008209,0.2804708,0.4212425
35,0.004087456036359072,0.72759634,0.82641137,0.65589213,0.640533,0.7099669
36,0.004697458352893591,0.8512719,0.9021572,0.9453686,0.9949868,0.9983259
37,0.0016730105271562934,0.19444075,0.2525569,0.29615414,0.62607545,0.7528941
38,0.0013095876201987267,0.6706356,0.7691143,0.90006226,0.9644475,0.98613876
39,0.0020091829355806112,0.4793195,0.27339405,0.42075118,0.76900667,0.8016698
40,0.0014679576270282269,0.048541296,0.07102992,0.07716312,0.15060928,0.15457383
41,0.00040587878902442753,0.3018612,0.29538035,0.27804488,0.5677543,0.7555545
42,0.004817598965018988,0.38176835,0.34689897,0.6457359,0.80479836,0.82361674
43,0.0011488189920783043,0.5352429,0.6585326,0.85095286,0.9302328,0.95879793
44,0.001241730060428381,0.32538342,0.63092375,0.34393385,0.58041143,0.80123776
45,0.011435073800384998,0.27065316,0.27771768,0.33767974,0.42832753,0.6403687
46,0.002758293878287077,0.7058715,0.65276635,0.8814792,0.8256054,0.9285935
47,0.0016986196860671043,0.10006343,0.17029169,0.24073072,0.5777556,0.5835107
48,0.00013935143942944705,0.008970012,0.008906625,0.017063597,0.035823606,0.04733384
49,0.0020989945624023676,0.61109966,0.87545973,0.6247283,0.823386,0.8221626
50,0.006312084849923849,0.7521549,0.89295226,0.84503156,0.9319014,0.97216463
51,0.019006669521331787,0.93458825,0.9730414,0.96015996,0.9802515,0.984592
52,0.0012707748683169484,0.095449194,0.11131442,0.19846258,0.48004985,0.4076858
53,0.0003023388853762299,0.4712213,0.53992647,0.51984805,0.7957857,0.89859873
54,0.001433126861229539,0.56307554,0.5797437,0.69349855,0.64771354,0.89202154
55,0.16889651119709015,0.9954112,0.994685,0.9983459,0.9960278,0.9964101
56,0.7116429805755615,0.9990609,0.99885255,0.9990988,0.9994107,0.9995173
57,0.005192785523831844,0.90396863,0.84504485,0.9654098,0.9837956,0.9956115
58,0.006622609682381153,0.6453526,0.47947514,0.60021055,0.7549492,0.8010076
59,0.000316384102916345,0.19084683,0.24657905,0.38783598,0.54591435,0.70677054
60,0.20956553518772125,0.96004623,0.959401,0.9402396,0.96887785,0.9831855
61,0.0003627489204518497,0.35445774,0.3394318,0.24761888,0.37299657,0.71220654
62,0.016581609845161438,0.96756256,0.94332534,0.95253545,0.9880845,0.9963077
63,0.007208941970020533,0.96039104,0.88945526,0.9461473,0.9969287,0.99244124
64,0.008077744394540787,0.7175638,0.6149822,0.78744215,0.8951627,0.913592
65,0.008282587863504887,0.87521166,0.9134734,0.88275295,0.9751359,0.9875948
66,0.01819007284939289,0.5003928,0.5910426,0.57535386,0.5398974,0.8538359
67,0.000148913444718346,0.022291174,0.05351536,0.046446353,0.2646457,0.40395966
68,0.0030702208168804646,0.86775964,0.7984991,0.8598512,0.9685703,0.9743954
69,0.005413378588855267,0.9158847,0.8750033,0.8817352,0.84135747,0.8674019
70,0.016581609845161438,0.9852706,0.96103704,0.97498906,0.98642796,0.9927267
71,0.12787629663944244,0.988414,0.98557985,0.988641,0.9912787,0.99625355
72,0.03046724945306778,0.6001643,0.55833155,0.63280714,0.6924858,0.8898953
73,0.045466065406799316,0.75795966,0.81272674,0.7852296,0.82038796,0.86710304
74,0.007535417098551989,0.5414652,0.48835284,0.6492216,0.8327383,0.8289337
75,0.0006163350772112608,0.03501956,0.080558434,0.07650384,0.16369905,0.25946292
76,0.0033008737955242395,0.88473654,0.87468505,0.93396163,0.9920906,0.9968251
77,0.0014371400466188788,0.19006991,0.21898502,0.27573812,0.46473393,0.6503449
78,0.005133348982781172,0.8053334,0.777012,0.71926993,0.8274265,0.9466202
79,0.0011187051422894,0.14494076,0.11971515,0.33688346,0.4844154,0.5843241
80,0.0017043233383446932,0.3870843,0.46159607,0.56000334,0.7230095,0.9238466
81,0.04425504803657532,0.8051368,0.8731908,0.8734801,0.91277754,0.88606507
82,0.004697458352893591,0.91984236,0.9173031,0.93802744,0.9925666,0.9975161
83,0.0014371400466188788,0.2065717,0.21880445,0.35667625,0.5090723,0.69587946
84,0.019769448786973953,0.7427182,0.71708405,0.78272694,0.7878472,0.77544135
85,0.015275388024747372,0.89907825,0.8020522,0.8681531,0.9588077,0.9458119
86,0.0051547205075621605,0.74268174,0.65183413,0.7630895,0.84653986,0.94553864
87,0.004444961901754141,0.17835388,0.22373018,0.18689212,0.33080006,0.37815717
88,0.005596303381025791,0.78236806,0.7908834,0.74760205,0.8377403,0.9140846
