index,BasePred,10,20,30,40,50,60,70,80,90,100
0,0.02376038208603859,0.4166143,0.8205959,0.81877667,0.88085395,0.9128269,0.9768705,0.96982014,0.991116,0.9980075,0.9949383
1,0.001088466844521463,0.080030486,0.4464851,0.7351666,0.939318,0.9770037,0.9818685,0.99404395,0.99602175,0.9984593,0.99920446
2,0.0012707748683169484,0.02343479,0.06960377,0.15258431,0.31140536,0.47825786,0.5561028,0.65614814,0.8297103,0.8681215,0.92961913
3,0.00331670418381691,0.10545259,0.4770476,0.7362275,0.9282117,0.9676023,0.9873412,0.9902068,0.995855,0.9985376,0.99913394
4,0.00011295334115857258,0.002099868,0.008934919,0.02457135,0.053839747,0.10233999,0.13975437,0.2283049,0.2975167,0.38065514,0.5527354
5,0.019623706117272377,0.5730728,0.8551755,0.93765354,0.9871728,0.9955276,0.99722743,0.9988632,0.9991224,0.99962217,0.99975514
6,0.0027405014261603355,0.26410723,0.7199887,0.9088686,0.98629534,0.9952986,0.9972663,0.9986345,0.9994464,0.9995581,0.9998108
7,0.002068327507004142,0.30157667,0.6531285,0.88618,0.951254,0.97799325,0.99345994,0.9960202,0.99796563,0.99907535,0.9994112
8,0.0041528427973389626,0.24490848,0.7349966,0.8902199,0.9866059,0.9943271,0.9969717,0.99787873,0.9991807,0.9994496,0.9997149
9,0.022397207096219063,0.5152896,0.9137929,0.96638125,0.9734023,0.9937619,0.99708277,0.99792683,0.99942005,0.999633,0.9997769
10,0.011226342059671879,0.23262562,0.54417336,0.75067705,0.7702739,0.8915419,0.88572186,0.9465731,0.9777301,0.9826754,0.9966787
11,0.00451267883181572,0.09784423,0.48465747,0.79726666,0.9366728,0.95793325,0.98147726,0.986788,0.99517804,0.99751943,0.9984822
12,0.10958454012870789,0.7972054,0.9509462,0.9649126,0.9869712,0.99037516,0.9974495,0.9939847,0.99862427,0.99814475,0.9995759
13,0.008458666503429413,0.24502285,0.69573385,0.8712242,0.94999254,0.97183245,0.98505795,0.9902859,0.99293333,0.997824,0.99892133
14,0.013350517489016056,0.088408194,0.25544593,0.35789198,0.4728127,0.6529151,0.7492753,0.81298864,0.84497625,0.90860975,0.92125446
15,0.009122430346906185,0.064846724,0.1968489,0.29994425,0.47428748,0.62470317,0.7021891,0.7745429,0.86974555,0.8875825,0.93148094
16,0.002946717431768775,0.16927963,0.71794283,0.9008809,0.98322177,0.9933714,0.9963665,0.99793744,0.99924225,0.99941736,0.99974585
17,0.0004462694050744176,0.016855175,0.0646477,0.15114978,0.3914081,0.5385613,0.7088489,0.75822955,0.8808015,0.9437577,0.9750033
18,0.00020603805023711175,0.0027118756,0.010093298,0.030440828,0.086089864,0.17982176,0.23021856,0.31994584,0.43939683,0.58464336,0.65285045
19,0.32220005989074707,0.94545,0.980143,0.9934603,0.99873245,0.99922156,0.99966663,0.999803,0.99990255,0.99993044,0.99996525
20,0.0003147540846839547,0.0054617375,0.023483377,0.058383133,0.12909,0.225153,0.33124545,0.39926118,0.5237346,0.6975458,0.73743135
21,0.006784701719880104,0.13963644,0.5688175,0.5861297,0.83990175,0.83867,0.9369213,0.95743257,0.9544503,0.99052185,0.99574906
22,0.6720554232597351,0.93655556,0.96972454,0.9826315,0.9862366,0.99068785,0.9937668,0.99486685,0.996971,0.9975244,0.99824935
23,0.0049333954229950905,0.03277423,0.07652858,0.12487758,0.24111222,0.30226323,0.4200109,0.51932085,0.6002305,0.74565214,0.8067282
24,0.0027682434301823378,0.1231451,0.429707,0.74532866,0.92839515,0.9506708,0.9685161,0.9884501,0.99047047,0.9971122,0.99873286
25,0.013002822175621986,0.09369236,0.2662687,0.38604385,0.5676949,0.73731905,0.7699718,0.84397095,0.8855975,0.9209031,0.9446727
26,0.0007441728957928717,0.022949537,0.13342728,0.34092906,0.6266453,0.8587761,0.89918464,0.9341947,0.9693751,0.97533727,0.98867184
27,0.01215176098048687,0.29233158,0.73252106,0.78269345,0.8406766,0.8622058,0.96140295,0.98529667,0.99174774,0.9885121,0.9984985
28,0.0003713016922120005,0.0154302595,0.048287105,0.1656679,0.34889308,0.51958275,0.6921162,0.7549598,0.8662302,0.89707285,0.94423366
