index,BasePred,5%,10%,20%
0,0.02376038208603859,0.9218953,0.919163,0.8474469
8,0.0041528427973389626,0.5368519,0.5988609,0.5627745
11,0.00451267883181572,0.4728695,0.5709867,0.4184462
12,0.10958454012870789,0.98627275,0.9723934,0.9691617
14,0.013350517489016056,0.22319658,0.2960782,0.24306783
17,0.0004462694050744176,0.13503112,0.09296089,0.061181344
18,0.00020603805023711175,0.008323462,0.007486737,0.0086974045
21,0.006784701719880104,0.68808454,0.7570295,0.7008447
23,0.0049333954229950905,0.073960714,0.10352183,0.08645972
29,0.0011187051422894,0.071685664,0.077070475,0.07433838
30,0.2797490358352661,0.9652797,0.96680003,0.95892304
31,0.028619596734642982,0.9510203,0.9345877,0.9195233
39,0.0020091829355806112,0.14780924,0.1165258,0.25650892
41,0.00040587878902442753,0.14558712,0.11563698,0.14050901
42,0.004817598965018988,0.1623927,0.24818397,0.1452937
44,0.001241730060428381,0.12811673,0.1666918,0.17311512
46,0.002758293878287077,0.4707214,0.5631604,0.37088835
47,0.0016986196860671043,0.0576644,0.07768215,0.066659465
48,0.00013935143942944705,0.0050256858,0.0040893685,0.008137357
49,0.0020989945624023676,0.39635026,0.48700917,0.4059012
50,0.006312084849923849,0.67086214,0.58100957,0.6247164
52,0.0012707748683169484,0.06893081,0.066623904,0.04934117
54,0.001433126861229539,0.28327772,0.25952497,0.16740146
55,0.16889651119709015,0.9825017,0.99386984,0.99146175
56,0.7116429805755615,0.9975823,0.9976923,0.9975636
57,0.005192785523831844,0.71089417,0.72038823,0.6627256
59,0.000316384102916345,0.042559978,0.089373246,0.049454097
60,0.20956553518772125,0.88179845,0.89663786,0.87266475
61,0.0003627489204518497,0.05063644,0.13670714,0.0755015
65,0.008282587863504887,0.65207213,0.7309459,0.73899865
66,0.01819007284939289,0.34890172,0.26228195,0.30411315
72,0.03046724945306778,0.4900607,0.4706271,0.3520299
73,0.045466065406799316,0.5694501,0.6692396,0.55199516
74,0.007535417098551989,0.26925197,0.31260508,0.37292618
75,0.0006163350772112608,0.029623048,0.02624162,0.023500567
79,0.0011187051422894,0.08526016,0.068613075,0.050013468
81,0.04425504803657532,0.7086885,0.78862387,0.773114
84,0.019769448786973953,0.66904813,0.66431093,0.766055
86,0.0051547205075621605,0.47990292,0.42735764,0.4203872
88,0.005596303381025791,0.37086374,0.44948676,0.44735914
96,0.0011187051422894,0.05287212,0.06460897,0.06735575
97,0.0017461476381868124,0.061209936,0.059839718,0.044133544
99,0.002568713389337063,0.14148319,0.1661205,0.17447053
101,0.003126539057120681,0.14542316,0.13488936,0.1499508
102,0.03503692150115967,0.954222,0.9506799,0.9683841
108,0.0023108930326998234,0.4433907,0.39909035,0.3931401
112,0.48800310492515564,0.970429,0.96806544,0.971918
113,0.09163638949394226,0.9881788,0.9888735,0.97175425
124,0.018601542338728905,0.39257967,0.3504192,0.36674142
129,0.005182283464819193,0.5856428,0.54220897,0.5625321
131,0.041693054139614105,0.4965869,0.54090774,0.45886168
132,0.0002540074347052723,0.010757808,0.012743989,0.013759068
135,0.0015655176248401403,0.03522366,0.053028602,0.0558722
137,0.004402271471917629,0.55813676,0.42506135,0.35295165
138,0.028485748916864395,0.46580875,0.41093177,0.41419783
139,0.009904276579618454,0.23789266,0.25094977,0.20575203
140,0.0009545175125822425,0.2573624,0.2221047,0.23064099
142,0.015982741490006447,0.37166804,0.40380523,0.41227582
148,0.001969830133020878,0.19407097,0.17925356,0.1409197
151,0.5091244578361511,0.97073555,0.9577339,0.9651433
152,0.00022931663261260837,0.01430778,0.011398087,0.01327242
153,0.0013283670414239168,0.05133023,0.04290041,0.048919603
155,0.0004663245636038482,0.026506016,0.023582933,0.026490591
157,0.007627278566360474,0.75927806,0.6671564,0.75788414
162,0.0004329188377596438,0.015108645,0.019772327,0.0148871625
163,0.001969830133020878,0.21643701,0.23339072,0.211392
169,0.04256797581911087,0.9379831,0.9796382,0.9547132
170,0.0007127135177142918,0.054425158,0.05813444,0.068196096
171,0.0007752185338176787,0.22084844,0.10991153,0.21882153
172,0.22679400444030762,0.95410746,0.9497637,0.9509472
173,0.016593830659985542,0.79192126,0.7823169,0.72731227
175,0.019980695098638535,0.9633022,0.8740131,0.9305535
178,0.004903211258351803,0.2037652,0.25516462,0.27404702
180,0.000525820127222687,0.022794457,0.017325763,0.020237084
181,0.00017061344988178462,0.007072995,0.009704897,0.007880184
187,0.0038472230080515146,0.38583857,0.41623622,0.4248199
188,0.001969830133020878,0.22564492,0.27658176,0.221052
189,0.0003465152985882014,0.021467151,0.016552845,0.021564117
193,0.0006687170243822038,0.10073711,0.16214672,0.14592513
194,0.007770247291773558,0.7463509,0.740126,0.6478471
