index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.9837544,0.9752687,0.9844292,0.9801243,0.9768705
1,0.001088466844521463,0.6402484,0.6810738,0.8735547,0.95989007,0.9818685
2,0.0012707748683169484,0.14472046,0.1469756,0.25475234,0.5258415,0.5561028
3,0.00331670418381691,0.9463888,0.9339003,0.93388927,0.93831456,0.9873412
4,0.00011295334115857258,0.016414592,0.02055949,0.036791343,0.09335873,0.13975437
5,0.019623706117272377,0.9694355,0.9820336,0.9862986,0.99134916,0.99722743
6,0.0027405014261603355,0.8937475,0.935079,0.9612505,0.991362,0.9972663
7,0.002068327507004142,0.8743479,0.972496,0.9339846,0.9801311,0.99345994
8,0.0041528427973389626,0.90393746,0.9630128,0.9734998,0.9918191,0.9969717
9,0.022397207096219063,0.974521,0.97219443,0.9742125,0.9966011,0.99708277
10,0.011226342059671879,0.9492607,0.93249995,0.9495094,0.87633634,0.88572186
11,0.00451267883181572,0.87385243,0.8850492,0.8465668,0.9147728,0.98147726
12,0.10958454012870789,0.99689335,0.98485124,0.99507713,0.9947847,0.9974495
13,0.008458666503429413,0.9917773,0.93933415,0.98068815,0.96967876,0.98505795
14,0.013350517489016056,0.5279133,0.5434218,0.5544713,0.6464791,0.7492753
15,0.009122430346906185,0.42205065,0.52465636,0.43149653,0.59511,0.7021891
16,0.002946717431768775,0.7942338,0.9403553,0.950908,0.99385464,0.9963665
17,0.0004462694050744176,0.31877616,0.26462254,0.36009622,0.64045453,0.7088489
18,0.00020603805023711175,0.022210626,0.03397533,0.056298394,0.10103088,0.23021856
19,0.32220005989074707,0.9969809,0.9954402,0.9984636,0.99964315,0.99966663
20,0.0003147540846839547,0.066164896,0.07722348,0.13736704,0.20404266,0.33124545
21,0.006784701719880104,0.9078422,0.85624737,0.9461929,0.957424,0.9369213
22,0.6720554232597351,0.99381095,0.9928246,0.9905143,0.990651,0.9937668
23,0.0049333954229950905,0.16247985,0.16888307,0.18829104,0.25806832,0.4200109
24,0.0027682434301823378,0.8695795,0.843065,0.88944864,0.97697765,0.9685161
25,0.013002822175621986,0.6301484,0.59966207,0.58101827,0.7087893,0.7699718
26,0.0007441728957928717,0.3292515,0.2934657,0.44944304,0.8170425,0.89918464
27,0.01215176098048687,0.9200403,0.95340425,0.93035275,0.9120463,0.96140295
28,0.0003713016922120005,0.13251762,0.1137192,0.19009727,0.59349096,0.6921162
29,0.0011187051422894,0.24876422,0.20521905,0.38384852,0.57642776,0.7106714
30,0.2797490358352661,0.98650813,0.98765975,0.98697317,0.97671324,0.98841494
31,0.028619596734642982,0.9841412,0.98142725,0.98472947,0.9748248,0.9823916
32,0.005575994960963726,0.5906136,0.5209345,0.66248375,0.82769996,0.86171514
33,0.022626902908086777,0.96073437,0.96183884,0.9868346,0.9482841,0.9685736
34,0.002649553120136261,0.20092255,0.18772885,0.31559867,0.40397754,0.5485333
35,0.004087456036359072,0.79080033,0.8272922,0.8960801,0.92773986,0.8218786
36,0.004697458352893591,0.8867722,0.95692986,0.97269297,0.99442,0.9988429
37,0.0016730105271562934,0.32215062,0.29981706,0.4643538,0.66083777,0.8064206
38,0.0013095876201987267,0.91273814,0.89358085,0.95478636,0.9855965,0.99358237
39,0.0020091829355806112,0.39527273,0.38992935,0.65585,0.86276466,0.8758598
40,0.0014679576270282269,0.084801085,0.0934146,0.09532294,0.16215171,0.22005823
41,0.00040587878902442753,0.48452523,0.43834925,0.5221428,0.7413535,0.8347819
42,0.004817598965018988,0.5280076,0.5170089,0.67203337,0.84833443,0.865332
43,0.0011488189920783043,0.714876,0.7120134,0.8724209,0.95575523,0.98086214
44,0.001241730060428381,0.6766019,0.5508907,0.58987266,0.72184694,0.8497966
45,0.011435073800384998,0.31491336,0.37176254,0.4895068,0.49586937,0.7596085
46,0.002758293878287077,0.8859894,0.8529987,0.9417345,0.91518563,0.9591848
47,0.0016986196860671043,0.2296487,0.27973333,0.38631308,0.6704512,0.7062973
48,0.00013935143942944705,0.014777505,0.015111932,0.018819157,0.053264476,0.080442995
49,0.0020989945624023676,0.8639948,0.8885314,0.95806277,0.7769412,0.8942414
50,0.006312084849923849,0.85944074,0.8982452,0.97280145,0.9655841,0.98174787
51,0.019006669521331787,0.97839534,0.9720604,0.95523405,0.9924509,0.99151176
52,0.0012707748683169484,0.17141192,0.17373477,0.2828159,0.530601,0.5804469
53,0.0003023388853762299,0.62616825,0.6258833,0.61234766,0.9017312,0.950425
54,0.001433126861229539,0.58773345,0.5674847,0.82996494,0.8115233,0.9474902
55,0.16889651119709015,0.9970936,0.9974784,0.999098,0.9961781,0.998048
56,0.7116429805755615,0.9996105,0.9996991,0.99929875,0.9991976,0.9997739
57,0.005192785523831844,0.8711455,0.94790685,0.9848353,0.99413145,0.99780273
58,0.006622609682381153,0.5406168,0.50955427,0.71210736,0.80750257,0.8682825
59,0.000316384102916345,0.4373764,0.4250103,0.5108066,0.61607033,0.77664536
60,0.20956553518772125,0.9649753,0.97889155,0.9717098,0.9805726,0.98654187
61,0.0003627489204518497,0.50295675,0.5110709,0.2991152,0.6143309,0.83063084
62,0.016581609845161438,0.9708791,0.975794,0.9691163,0.99304223,0.99766666
63,0.007208941970020533,0.93397796,0.9696722,0.97651404,0.9976415,0.9968102
64,0.008077744394540787,0.7281493,0.80988157,0.8603804,0.9379731,0.9329922
65,0.008282587863504887,0.9110923,0.97531515,0.94180197,0.9875859,0.9944606
66,0.01819007284939289,0.6262406,0.52782196,0.57892627,0.68293786,0.90689814
67,0.000148913444718346,0.0636218,0.06636518,0.06653371,0.35025018,0.5393822
68,0.0030702208168804646,0.76767963,0.83866465,0.9285642,0.9819211,0.98960316
69,0.005413378588855267,0.9629414,0.8699106,0.90449387,0.9258796,0.9385702
70,0.016581609845161438,0.97571737,0.96790653,0.96577793,0.99046355,0.9967008
71,0.12787629663944244,0.99303836,0.98778415,0.9911577,0.99100506,0.997195
72,0.03046724945306778,0.67495596,0.79357153,0.7311971,0.7719439,0.9290976
73,0.045466065406799316,0.80158603,0.83346134,0.7791854,0.833778,0.9360115
74,0.007535417098551989,0.5754984,0.7099148,0.70340586,0.89595705,0.8939648
75,0.0006163350772112608,0.09294994,0.07467331,0.09012355,0.27882162,0.3288079
76,0.0033008737955242395,0.91499597,0.94481725,0.95450395,0.99164706,0.9984993
77,0.0014371400466188788,0.3584662,0.34231976,0.3792778,0.5979056,0.7862237
78,0.005133348982781172,0.7834668,0.7453075,0.8358465,0.9255377,0.9630841
79,0.0011187051422894,0.21418844,0.27745834,0.40922442,0.5976231,0.73016495
80,0.0017043233383446932,0.6212376,0.6067662,0.7052318,0.8606643,0.9678182
81,0.04425504803657532,0.89839816,0.9148384,0.87580585,0.92313015,0.9363585
82,0.004697458352893591,0.97387296,0.958271,0.94522464,0.9950993,0.9989012
83,0.0014371400466188788,0.46946082,0.28276163,0.38761207,0.646283,0.78451335
84,0.019769448786973953,0.92156786,0.86946875,0.77421105,0.8550299,0.8490646
