index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.9960343,0.99679285,0.997184,0.9981412,0.9949383
1,0.001088466844521463,0.965964,0.9687555,0.98832166,0.9939427,0.99920446
2,0.0012707748683169484,0.43960187,0.74462783,0.63298273,0.8046832,0.92961913
3,0.00331670418381691,0.9799261,0.99207765,0.98398066,0.9958282,0.99913394
4,0.00011295334115857258,0.13626508,0.109036714,0.20780548,0.35564563,0.5527354
5,0.019623706117272377,0.9966415,0.9985767,0.99757004,0.99925655,0.99975514
6,0.0027405014261603355,0.9874663,0.99453837,0.99394745,0.999495,0.9998108
7,0.002068327507004142,0.9950186,0.99527484,0.9983989,0.9978991,0.9994112
8,0.0041528427973389626,0.9943694,0.9947929,0.9967515,0.999481,0.9997149
9,0.022397207096219063,0.99848235,0.9984172,0.998511,0.9996771,0.9997769
10,0.011226342059671879,0.995811,0.99195504,0.9954405,0.99634963,0.9966787
11,0.00451267883181572,0.9777684,0.9872099,0.98798186,0.98977184,0.9984822
12,0.10958454012870789,0.9998725,0.9996914,0.9996737,0.99981266,0.9995759
13,0.008458666503429413,0.99628776,0.99704033,0.99635476,0.9972393,0.99892133
14,0.013350517489016056,0.872393,0.85232866,0.80104136,0.8651222,0.92125446
15,0.009122430346906185,0.8205957,0.80062556,0.75379455,0.90040666,0.93148094
16,0.002946717431768775,0.9865673,0.9886171,0.9935147,0.99942,0.99974585
17,0.0004462694050744176,0.6007493,0.7766179,0.835477,0.8742366,0.9750033
18,0.00020603805023711175,0.15616918,0.16716273,0.1594269,0.4143138,0.65285045
19,0.32220005989074707,0.9994345,0.99972767,0.99982494,0.999937,0.99996525
20,0.0003147540846839547,0.27759594,0.31552213,0.45452,0.5731212,0.73743135
21,0.006784701719880104,0.9848726,0.990449,0.98912764,0.9888916,0.99574906
22,0.6720554232597351,0.99923104,0.99908286,0.9987829,0.99856627,0.99824935
23,0.0049333954229950905,0.555832,0.4702103,0.48076862,0.659679,0.8067282
24,0.0027682434301823378,0.99105686,0.98097837,0.9895231,0.9951788,0.99873286
25,0.013002822175621986,0.9001741,0.8772619,0.92609423,0.9193136,0.9446727
26,0.0007441728957928717,0.7815961,0.78401816,0.89389163,0.9512833,0.98867184
27,0.01215176098048687,0.9972485,0.9959195,0.99721926,0.9944479,0.9984985
28,0.0003713016922120005,0.46755138,0.36143637,0.50630105,0.8921862,0.94423366
29,0.0011187051422894,0.70886683,0.624745,0.7886581,0.90995467,0.9586261
30,0.2797490358352661,0.99849284,0.9975966,0.9976026,0.9960064,0.99664444
31,0.028619596734642982,0.9989526,0.9988271,0.999008,0.99917704,0.9984354
32,0.005575994960963726,0.8943884,0.9012128,0.90048224,0.9619427,0.9807687
33,0.022626902908086777,0.9983303,0.9956406,0.99602425,0.99481255,0.9984778
34,0.002649553120136261,0.45680326,0.5896012,0.624241,0.83165824,0.8530623
35,0.004087456036359072,0.97198695,0.96827734,0.961273,0.9661582,0.9867368
36,0.004697458352893591,0.9937767,0.9984767,0.99652255,0.9997054,0.9999512
37,0.0016730105271562934,0.7865425,0.78702706,0.8024842,0.92053205,0.96355367
38,0.0013095876201987267,0.9900764,0.99134594,0.99293643,0.9987999,0.9997142
39,0.0020091829355806112,0.91450256,0.90454906,0.85090995,0.9716661,0.9829999
40,0.0014679576270282269,0.20835014,0.29203534,0.28040278,0.6263238,0.623647
41,0.00040587878902442753,0.81802166,0.85927373,0.91464436,0.95170224,0.98823035
42,0.004817598965018988,0.83520454,0.85030407,0.904989,0.96367246,0.97890365
43,0.0011488189920783043,0.9575805,0.9792397,0.97719723,0.9944904,0.99860364
44,0.001241730060428381,0.8299852,0.9172622,0.8971473,0.9772426,0.98198205
45,0.011435073800384998,0.79639816,0.7036027,0.7592005,0.8089979,0.92336476
46,0.002758293878287077,0.98772365,0.99061745,0.9848185,0.99210304,0.997364
47,0.0016986196860671043,0.69423157,0.66174406,0.74779123,0.9051174,0.94764423
48,0.00013935143942944705,0.046603214,0.10701103,0.09020854,0.2734249,0.32416478
49,0.0020989945624023676,0.99744684,0.99182063,0.97648233,0.9719705,0.9832446
50,0.006312084849923849,0.9873685,0.9911307,0.99453163,0.99288344,0.997685
51,0.019006669521331787,0.9958969,0.9984861,0.9979829,0.9989874,0.9996047
52,0.0012707748683169484,0.4055208,0.513582,0.72747165,0.86814845,0.93177307
