index,BasePred,5%,10%,20%
0,0.02376038208603859,0.9594694,0.95028603,0.94228965
8,0.0041528427973389626,0.73795587,0.8368929,0.66878396
11,0.00451267883181572,0.60270226,0.66371393,0.6329476
12,0.10958454012870789,0.991344,0.98643255,0.98369926
14,0.013350517489016056,0.36112386,0.34670466,0.30419928
17,0.0004462694050744176,0.12967573,0.15526408,0.15488921
18,0.00020603805023711175,0.015023376,0.011460875,0.015066307
21,0.006784701719880104,0.80482805,0.73670954,0.73750156
23,0.0049333954229950905,0.121302076,0.14697811,0.11797872
29,0.0011187051422894,0.073581874,0.095503755,0.102724925
30,0.2797490358352661,0.98259366,0.9710559,0.9679959
31,0.028619596734642982,0.9470192,0.98052055,0.97333884
39,0.0020091829355806112,0.1950605,0.1731489,0.1843612
41,0.00040587878902442753,0.18777828,0.18954843,0.16249895
42,0.004817598965018988,0.2747963,0.34666917,0.24287286
44,0.001241730060428381,0.35434872,0.2910725,0.19810705
46,0.002758293878287077,0.47921208,0.6193733,0.6561565
47,0.0016986196860671043,0.15691891,0.10482838,0.103491545
48,0.00013935143942944705,0.007640272,0.009059655,0.0077036587
49,0.0020989945624023676,0.78432304,0.6513767,0.72843665
50,0.006312084849923849,0.6481583,0.74046093,0.82574004
52,0.0012707748683169484,0.11007115,0.08479412,0.07964107
54,0.001433126861229539,0.30195877,0.44130492,0.58637863
55,0.16889651119709015,0.98560417,0.9922166,0.9937541
56,0.7116429805755615,0.9980464,0.99844897,0.99825895
57,0.005192785523831844,0.83338976,0.8842877,0.8158255
59,0.000316384102916345,0.13875453,0.15957607,0.08882263
60,0.20956553518772125,0.9533228,0.9419246,0.9121842
61,0.0003627489204518497,0.103175014,0.19659214,0.10886543
65,0.008282587863504887,0.82592016,0.7679723,0.65103686
66,0.01819007284939289,0.4698283,0.40542266,0.4268724
72,0.03046724945306778,0.5164541,0.4706483,0.62886703
73,0.045466065406799316,0.7722093,0.73305607,0.73175764
74,0.007535417098551989,0.3680288,0.3615929,0.4241563
75,0.0006163350772112608,0.030490039,0.042595513,0.033575136
79,0.0011187051422894,0.13675608,0.16122429,0.09048077
81,0.04425504803657532,0.8567656,0.83297104,0.77107257
84,0.019769448786973953,0.7384066,0.8106286,0.83411795
86,0.0051547205075621605,0.51376957,0.7453686,0.5456965
88,0.005596303381025791,0.48968118,0.582723,0.58500475
96,0.0011187051422894,0.0836754,0.094126426,0.08134391
97,0.0017461476381868124,0.09544084,0.063927844,0.066844776
99,0.002568713389337063,0.23477216,0.27282932,0.22699282
101,0.003126539057120681,0.29247838,0.26937637,0.212784
102,0.03503692150115967,0.98798305,0.9641128,0.984496
108,0.0023108930326998234,0.4777505,0.71626353,0.575233
112,0.48800310492515564,0.9818781,0.97089046,0.9820983
113,0.09163638949394226,0.99313414,0.99473315,0.98843867
124,0.018601542338728905,0.43845376,0.4277271,0.4742582
129,0.005182283464819193,0.7637595,0.7814442,0.813199
131,0.041693054139614105,0.68384594,0.5107181,0.5302203
132,0.0002540074347052723,0.018755337,0.0181891,0.02461041
135,0.0015655176248401403,0.046460524,0.050759282,0.048472367
137,0.004402271471917629,0.6414566,0.60240144,0.6224285
138,0.028485748916864395,0.51957566,0.46703017,0.62184155
139,0.009904276579618454,0.3644434,0.31394,0.2956742
140,0.0009545175125822425,0.35854587,0.29299012,0.54582155
142,0.015982741490006447,0.49667513,0.50363165,0.5725743
148,0.001969830133020878,0.30392075,0.23652169,0.2185607
151,0.5091244578361511,0.97939485,0.97942495,0.9730776
152,0.00022931663261260837,0.021558596,0.015236605,0.015932918
153,0.0013283670414239168,0.07019022,0.0621416,0.07674534
155,0.0004663245636038482,0.060888693,0.025751596,0.055264127
157,0.007627278566360474,0.8105022,0.8290901,0.8716623
162,0.0004329188377596438,0.022695187,0.027824612,0.021515137
163,0.001969830133020878,0.27834857,0.31672674,0.24406709
169,0.04256797581911087,0.9711395,0.9862369,0.9795052
170,0.0007127135177142918,0.090218216,0.12973551,0.08918515
171,0.0007752185338176787,0.19497594,0.19993691,0.18944742
172,0.22679400444030762,0.96252054,0.96714324,0.96677274
173,0.016593830659985542,0.88325906,0.8743848,0.91618824
175,0.019980695098638535,0.97533745,0.976977,0.9665994
178,0.004903211258351803,0.32410455,0.31133085,0.31324482
180,0.000525820127222687,0.023798639,0.032746848,0.0272567
181,0.00017061344988178462,0.019037694,0.015777266,0.01774584
187,0.0038472230080515146,0.58400863,0.58375835,0.38536075
188,0.001969830133020878,0.28386733,0.36917007,0.25462782
189,0.0003465152985882014,0.0339759,0.024993818,0.02505488
193,0.0006687170243822038,0.28384185,0.31033963,0.2667067
194,0.007770247291773558,0.81515455,0.837063,0.8325354
