index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.8551124,0.92686397,0.89180195,0.89129657,0.81877667
1,0.001088466844521463,0.22570889,0.2783702,0.32022896,0.5418104,0.7351666
2,0.0012707748683169484,0.043986116,0.0724621,0.05394726,0.07772999,0.15258431
3,0.00331670418381691,0.65000826,0.63073105,0.57892317,0.61029047,0.7362275
4,0.00011295334115857258,0.005974066,0.0062755914,0.005356941,0.0072979676,0.02457135
5,0.019623706117272377,0.9007197,0.9228501,0.8733767,0.9460193,0.93765354
6,0.0027405014261603355,0.7434348,0.6717987,0.5482592,0.77877307,0.9088686
7,0.002068327507004142,0.4724436,0.6976694,0.44632635,0.7705391,0.88618
8,0.0041528427973389626,0.6850739,0.705542,0.6719249,0.79255384,0.8902199
9,0.022397207096219063,0.8901534,0.8827471,0.9238661,0.94189113,0.96638125
10,0.011226342059671879,0.746947,0.8493153,0.76438683,0.7934815,0.75067705
11,0.00451267883181572,0.42021814,0.3824145,0.47167224,0.50953156,0.79726666
12,0.10958454012870789,0.9784512,0.9740226,0.9783881,0.95813686,0.9649126
13,0.008458666503429413,0.7950521,0.78703153,0.7402407,0.7765662,0.8712242
14,0.013350517489016056,0.27452013,0.29997486,0.2581295,0.33073288,0.35789198
15,0.009122430346906185,0.22590438,0.29470104,0.26287004,0.27459192,0.29994425
16,0.002946717431768775,0.63963664,0.5957295,0.5528042,0.6439737,0.9008809
17,0.0004462694050744176,0.055356033,0.054449808,0.109950244,0.11521012,0.15114978
18,0.00020603805023711175,0.008312885,0.011351328,0.008600118,0.013884708,0.030440828
19,0.32220005989074707,0.9818304,0.9874572,0.9875741,0.98946786,0.9934603
20,0.0003147540846839547,0.021543449,0.02166993,0.023151636,0.018535094,0.058383133
21,0.006784701719880104,0.670336,0.5961747,0.79489523,0.5727152,0.5861297
22,0.6720554232597351,0.98495466,0.9878446,0.9837963,0.9847705,0.9826315
23,0.0049333954229950905,0.081971854,0.11131618,0.07714979,0.093794465,0.12487758
24,0.0027682434301823378,0.66120654,0.638067,0.60974646,0.5040853,0.74532866
25,0.013002822175621986,0.36014655,0.3145261,0.38085145,0.38233358,0.38604385
26,0.0007441728957928717,0.1058655,0.09402533,0.073372394,0.13026628,0.34092906
27,0.01215176098048687,0.77591336,0.7291851,0.6911528,0.81869394,0.78269345
28,0.0003713016922120005,0.035608735,0.04180995,0.03831157,0.062052276,0.1656679
29,0.0011187051422894,0.09923498,0.06535089,0.09895254,0.08724945,0.23544686
30,0.2797490358352661,0.9562972,0.9481398,0.96831447,0.9519995,0.96240574
31,0.028619596734642982,0.9433794,0.8585695,0.9362644,0.88130796,0.9299666
32,0.005575994960963726,0.2541782,0.28787076,0.20078683,0.2582315,0.43411878
33,0.022626902908086777,0.870041,0.8984183,0.86762094,0.8268536,0.87240463
34,0.002649553120136261,0.09964934,0.08325826,0.090975165,0.12733927,0.16632974
35,0.004087456036359072,0.5620964,0.41995776,0.44050342,0.4373483,0.44291964
36,0.004697458352893591,0.63846916,0.761478,0.77540976,0.9119137,0.9623766
37,0.0016730105271562934,0.14741115,0.10957405,0.1240858,0.075919844,0.26440114
38,0.0013095876201987267,0.571331,0.6037682,0.39471534,0.6774324,0.86023074
39,0.0020091829355806112,0.1640933,0.15343377,0.14184962,0.23696703,0.34454954
40,0.0014679576270282269,0.030015722,0.027982537,0.024338806,0.046691313,0.061299
41,0.00040587878902442753,0.14063777,0.10889358,0.18190199,0.13707379,0.2350382
42,0.004817598965018988,0.15528041,0.17471792,0.18192679,0.24277507,0.45911366
43,0.0011488189920783043,0.3464073,0.34815395,0.30312678,0.34394884,0.6870434
44,0.001241730060428381,0.26418164,0.31560594,0.16717666,0.28064218,0.27516264
45,0.011435073800384998,0.15831076,0.17418693,0.21372199,0.24395859,0.25016218
46,0.002758293878287077,0.49354574,0.5244575,0.32716927,0.5753583,0.6501749
47,0.0016986196860671043,0.07126008,0.08101876,0.09359245,0.105167456,0.22705817
48,0.00013935143942944705,0.0037003378,0.006725782,0.0047305822,0.007094349,0.012123693
49,0.0020989945624023676,0.36511663,0.4592165,0.357081,0.46992156,0.34923548
50,0.006312084849923849,0.6585638,0.5810971,0.5570239,0.59258735,0.77146363
51,0.019006669521331787,0.88249904,0.9140176,0.9139609,0.92661,0.8982269
52,0.0012707748683169484,0.055949442,0.048233267,0.045972567,0.08871878,0.1438914
53,0.0003023388853762299,0.12399099,0.12135523,0.15984686,0.22953942,0.5131405
54,0.001433126861229539,0.4263876,0.25545976,0.29405862,0.39233,0.4788409
55,0.16889651119709015,0.9952954,0.98990625,0.990724,0.9896922,0.98504865
56,0.7116429805755615,0.9962132,0.99662954,0.996937,0.9973881,0.9972922
57,0.005192785523831844,0.7374482,0.59202474,0.6171523,0.8001314,0.9258995
58,0.006622609682381153,0.24055667,0.3073694,0.28812802,0.32341862,0.43335906
59,0.000316384102916345,0.10133926,0.0721694,0.09309947,0.12997708,0.19220729
60,0.20956553518772125,0.8978699,0.9049313,0.89783233,0.91392154,0.93605
61,0.0003627489204518497,0.13435015,0.114251696,0.15111285,0.09889044,0.17576346
62,0.016581609845161438,0.8732007,0.8044771,0.83757263,0.8942395,0.8724628
63,0.007208941970020533,0.79181236,0.75060236,0.7149044,0.8640629,0.92248005
64,0.008077744394540787,0.443432,0.55354965,0.44693962,0.4965378,0.6872684
65,0.008282587863504887,0.8146323,0.69232845,0.71150905,0.86160815,0.89466035
