index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.7872557,0.79880315,0.84643507,0.8579069,0.8205959
1,0.001088466844521463,0.20212482,0.20143318,0.22218661,0.2540709,0.4464851
2,0.0012707748683169484,0.044449206,0.037680577,0.03578803,0.032124393,0.06960377
3,0.00331670418381691,0.558612,0.5008083,0.47781506,0.29267803,0.4770476
4,0.00011295334115857258,0.0026422923,0.0037076632,0.0039328453,0.003420278,0.008934919
5,0.019623706117272377,0.69594467,0.6812306,0.76409453,0.8793655,0.8551755
6,0.0027405014261603355,0.41120544,0.5397504,0.47277242,0.68174064,0.7199887
7,0.002068327507004142,0.43783683,0.4180638,0.37433526,0.5082287,0.6531285
8,0.0041528427973389626,0.49975687,0.46596712,0.43825552,0.55809367,0.7349966
9,0.022397207096219063,0.8898125,0.82515585,0.88442445,0.87337095,0.9137929
10,0.011226342059671879,0.6144648,0.49053806,0.50769836,0.48563254,0.54417336
11,0.00451267883181572,0.3053293,0.37420252,0.17838679,0.3742125,0.48465747
12,0.10958454012870789,0.9327708,0.9611591,0.9633138,0.9581376,0.9509462
13,0.008458666503429413,0.54272944,0.53858984,0.560068,0.6291109,0.69573385
14,0.013350517489016056,0.24022111,0.26415706,0.22236572,0.2716446,0.25544593
15,0.009122430346906185,0.1761509,0.15200156,0.1965574,0.17034478,0.1968489
16,0.002946717431768775,0.3506145,0.45754102,0.41455764,0.52368134,0.71794283
17,0.0004462694050744176,0.05092609,0.04879065,0.0813174,0.062298715,0.0646477
18,0.00020603805023711175,0.0062723923,0.007101181,0.0058933143,0.007802256,0.010093298
19,0.32220005989074707,0.9795787,0.980988,0.97496414,0.9719766,0.980143
20,0.0003147540846839547,0.013777802,0.015762316,0.013451909,0.013129535,0.023483377
21,0.006784701719880104,0.56167436,0.4264622,0.59694445,0.5700912,0.5688175
22,0.6720554232597351,0.9700834,0.97617054,0.97881246,0.9718956,0.96972454
23,0.0049333954229950905,0.04734826,0.060436178,0.056100987,0.0731837,0.07652858
24,0.0027682434301823378,0.56672376,0.5138184,0.48189887,0.27259967,0.429707
