index,BasePred,5%,10%,20%
0,0.02376038208603859,0.9612053,0.97936696,0.9799068
8,0.0041528427973389626,0.7872318,0.88425255,0.88906235
11,0.00451267883181572,0.6519389,0.74084795,0.80682904
12,0.10958454012870789,0.9933168,0.99595803,0.9875079
14,0.013350517489016056,0.43320078,0.4304259,0.4683376
17,0.0004462694050744176,0.12082357,0.21940693,0.24042399
18,0.00020603805023711175,0.018223299,0.019181201,0.017274594
21,0.006784701719880104,0.8538289,0.9029244,0.8645392
23,0.0049333954229950905,0.11888877,0.1610828,0.12669285
29,0.0011187051422894,0.11836475,0.14592987,0.13312429
30,0.2797490358352661,0.9840006,0.9840706,0.9742915
31,0.028619596734642982,0.9733016,0.9788343,0.97869235
39,0.0020091829355806112,0.31569633,0.28824756,0.3943571
41,0.00040587878902442753,0.44791144,0.27645963,0.2569158
42,0.004817598965018988,0.4840117,0.5386292,0.37466902
44,0.001241730060428381,0.36254105,0.35722193,0.4004485
46,0.002758293878287077,0.70593303,0.8333647,0.86183566
47,0.0016986196860671043,0.158107,0.121744014,0.15785183
48,0.00013935143942944705,0.010075965,0.0061928225,0.009675985
49,0.0020989945624023676,0.8002443,0.9085341,0.8265252
50,0.006312084849923849,0.7752073,0.82621944,0.8250128
52,0.0012707748683169484,0.16253473,0.12607758,0.1063036
54,0.001433126861229539,0.6282586,0.44217104,0.5581061
55,0.16889651119709015,0.99492055,0.99241394,0.9970555
56,0.7116429805755615,0.99892664,0.9988346,0.9993527
57,0.005192785523831844,0.8545721,0.9280075,0.9154184
59,0.000316384102916345,0.26065716,0.16194683,0.27134478
60,0.20956553518772125,0.95596904,0.93001586,0.9380903
61,0.0003627489204518497,0.21491939,0.2756384,0.22450529
65,0.008282587863504887,0.8687731,0.9256751,0.8696271
66,0.01819007284939289,0.54225594,0.534353,0.43332812
72,0.03046724945306778,0.6404952,0.69752324,0.50770617
73,0.045466065406799316,0.7712575,0.8406032,0.7319678
74,0.007535417098551989,0.45353818,0.54618114,0.6081346
75,0.0006163350772112608,0.04437954,0.065248355,0.056825224
79,0.0011187051422894,0.13831301,0.11521447,0.14988078
81,0.04425504803657532,0.8606914,0.8808528,0.8874281
84,0.019769448786973953,0.8697584,0.89358383,0.7884322
86,0.0051547205075621605,0.6423353,0.7833363,0.639467
88,0.005596303381025791,0.74391407,0.6042199,0.7476458
96,0.0011187051422894,0.12779868,0.10862705,0.100213915
97,0.0017461476381868124,0.09833452,0.10885041,0.1189312
99,0.002568713389337063,0.3094417,0.33770186,0.39697295
101,0.003126539057120681,0.2512696,0.31576145,0.26915735
102,0.03503692150115967,0.98259354,0.98097515,0.9665631
108,0.0023108930326998234,0.8705282,0.7364603,0.6646341
112,0.48800310492515564,0.984908,0.9837603,0.9826502
113,0.09163638949394226,0.99765354,0.99714416,0.9889669
124,0.018601542338728905,0.5252612,0.60215575,0.5660216
129,0.005182283464819193,0.91810334,0.8728243,0.79511684
131,0.041693054139614105,0.6076409,0.5199949,0.66814023
132,0.0002540074347052723,0.020357152,0.028517738,0.030528855
135,0.0015655176248401403,0.05838945,0.06771987,0.07951721
137,0.004402271471917629,0.87091386,0.8853492,0.83173925
138,0.028485748916864395,0.5812716,0.52190536,0.6441231
139,0.009904276579618454,0.36342546,0.39103827,0.36050463
140,0.0009545175125822425,0.31014323,0.41135475,0.45517442
142,0.015982741490006447,0.55770147,0.46550846,0.5433102
148,0.001969830133020878,0.37261036,0.44480553,0.24680053
151,0.5091244578361511,0.9830627,0.9843852,0.98280543
152,0.00022931663261260837,0.020586934,0.03976195,0.025680732
153,0.0013283670414239168,0.08609334,0.1024728,0.09205059
155,0.0004663245636038482,0.054990184,0.059616998,0.09494058
157,0.007627278566360474,0.928039,0.8725968,0.9263497
162,0.0004329188377596438,0.047996283,0.04074994,0.03976675
163,0.001969830133020878,0.42529708,0.38799977,0.39565897
169,0.04256797581911087,0.98400456,0.9906977,0.9859923
170,0.0007127135177142918,0.11190416,0.1316193,0.121219546
171,0.0007752185338176787,0.35895157,0.41801006,0.32431483
172,0.22679400444030762,0.9597016,0.9689148,0.97275203
173,0.016593830659985542,0.91639704,0.90946996,0.9125011
175,0.019980695098638535,0.9704091,0.9863814,0.97216713
178,0.004903211258351803,0.35938567,0.5426969,0.40346035
180,0.000525820127222687,0.040221915,0.036179345,0.04767892
181,0.00017061344988178462,0.02008717,0.016203403,0.021947237
187,0.0038472230080515146,0.7096198,0.58642906,0.568241
188,0.001969830133020878,0.44594267,0.34898448,0.33394665
189,0.0003465152985882014,0.032597505,0.064818725,0.031287014
193,0.0006687170243822038,0.32509118,0.3264092,0.26545283
194,0.007770247291773558,0.9129686,0.83086926,0.89253074
