index,BasePred,5%,10%,20%,50%,100%
0,0.02376038208603859,0.99822533,0.99249935,0.99563944,0.99807537,0.9980075
1,0.001088466844521463,0.95375484,0.8163681,0.9609775,0.9913714,0.9984593
2,0.0012707748683169484,0.45076746,0.42747208,0.55533177,0.77214605,0.8681215
3,0.00331670418381691,0.98098457,0.988545,0.98579043,0.9888154,0.9985376
4,0.00011295334115857258,0.044063557,0.06851676,0.112423286,0.20851357,0.38065514
5,0.019623706117272377,0.99754155,0.99634546,0.99684095,0.9985258,0.99962217
6,0.0027405014261603355,0.9931236,0.98924196,0.99323505,0.99842864,0.9995581
7,0.002068327507004142,0.98677605,0.9899136,0.9941093,0.99541384,0.99907535
8,0.0041528427973389626,0.9968124,0.98954165,0.99213594,0.9984886,0.9994496
9,0.022397207096219063,0.99712104,0.9930817,0.9964192,0.99882185,0.999633
10,0.011226342059671879,0.9811177,0.99702656,0.98973835,0.9890664,0.9826754
11,0.00451267883181572,0.96656895,0.98691934,0.98364425,0.9853156,0.99751943
12,0.10958454012870789,0.9994699,0.999654,0.9995698,0.99866724,0.99814475
13,0.008458666503429413,0.98984617,0.9952957,0.9942245,0.99232024,0.997824
14,0.013350517489016056,0.7225484,0.6838505,0.735705,0.78692615,0.90860975
15,0.009122430346906185,0.69374156,0.6964079,0.67702246,0.81005454,0.8875825
16,0.002946717431768775,0.9847921,0.9814538,0.98759806,0.99858284,0.99941736
17,0.0004462694050744176,0.8548431,0.7471011,0.730087,0.8095055,0.9437577
18,0.00020603805023711175,0.1516769,0.07993047,0.1042548,0.301361,0.58464336
19,0.32220005989074707,0.999369,0.99955124,0.9997576,0.9998397,0.99993044
20,0.0003147540846839547,0.16711709,0.28285274,0.35850668,0.4873656,0.6975458
21,0.006784701719880104,0.9788784,0.9796066,0.99054265,0.9771434,0.99052185
22,0.6720554232597351,0.9983852,0.9987153,0.99721605,0.99701154,0.9975244
23,0.0049333954229950905,0.326657,0.34659088,0.48403388,0.55956537,0.74565214
24,0.0027682434301823378,0.9719936,0.9857245,0.98683214,0.99473864,0.9971122
25,0.013002822175621986,0.85565275,0.86393833,0.8100587,0.86502635,0.9209031
26,0.0007441728957928717,0.5865432,0.6340445,0.798401,0.9302279,0.97533727
27,0.01215176098048687,0.98731804,0.9944438,0.98826474,0.98794067,0.9885121
28,0.0003713016922120005,0.21674079,0.4177747,0.4390069,0.7833238,0.89707285
29,0.0011187051422894,0.58662516,0.5680076,0.6782218,0.8361233,0.9227902
30,0.2797490358352661,0.9977842,0.9958998,0.9938954,0.9924493,0.994741
31,0.028619596734642982,0.9989878,0.9993823,0.9966896,0.99921364,0.9982566
32,0.005575994960963726,0.82253325,0.8810447,0.85760677,0.93122643,0.97510237
33,0.022626902908086777,0.99051255,0.9937157,0.99150354,0.99303955,0.997473
34,0.002649553120136261,0.46765646,0.4029194,0.4933251,0.703155,0.77937454
35,0.004087456036359072,0.9525204,0.9586944,0.98177665,0.9748241,0.94798833
36,0.004697458352893591,0.98978597,0.9957687,0.99503523,0.99940914,0.999875
37,0.0016730105271562934,0.74441123,0.50768507,0.6028999,0.8976022,0.917178
38,0.0013095876201987267,0.96999204,0.9768258,0.9903799,0.9968636,0.99947006
